# id S(1000) Xmax Nmu Xmaxmu AoP for iron 10^19 QGSJET @ zenith 45
560 42.9584 731.445 6.6158 809.084 3.26402
561 40.135 723.075 8.94384 809.084 2.82297
562 25.4849 714.87 6.34382 809.084 3.64302
563 38.4848 713.639 7.44865 723.273 3.27624
564 32.5858 689.645 8.25202 760.049 3.13864
565 38.2809 682.702 6.6604 796.826 2.78405
566 31.8987 724.889 8.88723 784.567 3.38763
567 31.4896 685.44 6.47028 772.309 3.17702
568 32.3429 666.176 6.95962 723.273 2.66914
569 34.3611 670.906 5.69183 747.791 3.02023
570 34.1312 689.901 6.47105 772.309 2.94226
571 34.1702 674.065 6.54516 796.826 3.39167
572 34.1864 661.939 7.23686 747.791 2.73373
573 36.166 699.518 7.00952 809.084 3.71424
574 36.0015 666.216 7.01728 747.791 2.95576
575 23.3156 667.748 5.34144 747.791 3.12874
576 33.4842 668.349 8.67676 760.049 2.84739
577 32.8632 702.541 7.13383 821.344 3.69831
578 26.8238 676.722 5.51436 796.826 3.14004
579 35.042 714.197 6.22417 809.084 2.71777
580 34.8309 677.471 7.21576 784.567 3.1589
581 36.1848 688.785 6.18208 747.791 2.83726
582 36.2729 703.709 8.40013 821.344 3.00863
583 29.3165 676.457 7.7594 809.084 2.93375
584 29.5747 685.016 8.59699 760.049 2.94864
585 29.7454 713.765 4.91456 821.344 3.56334
586 40.825 700.393 9.33342 735.532 3.61438
587 31.73 696.25 6.59712 760.049 2.87563
588 25.21 711.72 7.11354 772.309 3.62842
589 23.5711 687.856 5.66055 760.049 3.40268
590 33.3899 687.6 6.90979 784.567 3.18784
591 29.1692 730.689 6.8933 784.567 4.03493
592 37.8208 704.021 8.59615 809.084 3.483
593 32.8093 673.254 8.25249 809.084 3.40085
594 43.3736 730.237 7.61628 870.379 3.84383
595 36.8452 677.094 8.8928 735.532 3.39745
596 30.9758 689.147 10.8965 760.049 3.76259
597 35.2071 684.823 8.36795 760.049 3.03553
598 34.6054 664.768 8.0324 772.309 2.71042
599 42.081 755.414 7.19734 870.379 3.52071
600 27.492 695.222 6.96897 796.826 3.19259
601 27.2305 676.634 8.84417 735.532 3.00052
602 35.901 681.039 7.81891 772.309 4.39461
603 29.586 683.939 7.33836 711.014 3.11923
604 31.8138 675.42 5.59666 711.014 3.47002
605 23.3737 690.441 6.32864 821.344 3.22077
606 31.768 712.927 7.64003 760.049 3.33715
607 34.0281 704.158 8.63446 845.861 3.63512
608 36.8242 685.056 7.93146 809.084 3.61988
609 36.3651 702.79 9.385 809.084 3.70179
610 32.2234 692.229 7.33702 809.084 3.82102
611 25.5644 665.997 7.25333 772.309 3.16624
612 47.3645 739.537 9.60124 833.603 3.70941
613 33.8026 689.801 6.63763 784.567 3.39853
614 34.7673 696.064 6.98528 796.826 3.3151
615 28.3683 701.115 6.67778 772.309 3.78593
616 34.2278 726.133 6.71402 858.121 2.92478
617 31.857 670.558 9.24495 760.049 3.16999
618 31.4125 681.525 6.96776 809.084 3.01869
619 26.5003 705.151 6.48831 796.826 2.91093
620 32.7112 708.846 7.02534 796.826 3.4448
621 34.3722 689.538 6.5786 796.826 2.98435
622 32.3848 702.04 9.09207 784.567 3.32495
623 29.469 677.627 7.93289 747.791 2.94802
624 37.5299 691.956 8.44972 760.049 3.14059
625 29.5696 700.55 7.25845 796.826 3.25374
626 38.1032 710.626 9.49615 796.826 3.53731
627 28.5398 711.918 5.99897 845.861 3.13158
628 37.0326 674.744 8.67262 772.309 3.85696
629 34.5806 699.615 6.23903 772.309 3.21875
630 29.7245 683.634 8.2366 796.826 3.1897
631 28.9864 674.068 7.1404 735.532 2.27126
632 29.8951 722.347 9.08294 858.121 3.06972
633 32.2439 700.184 8.20233 784.567 3.03301
634 30.3889 715.468 6.59227 784.567 2.83243
635 32.0791 667.101 9.17427 747.791 3.16317
636 38.2911 716.077 7.69334 821.344 3.29961
637 31.8959 690.443 7.32666 809.084 3.80783
638 30.264 727.078 8.39432 784.567 3.36699
639 28.1335 690.628 5.89126 784.567 3.08757
640 36.9731 694.947 9.00986 784.567 3.51805
641 23.9285 672.439 6.01211 711.014 3.30208
642 35.4909 684.13 7.33981 760.049 3.68447
643 36.3862 683.413 6.81045 723.273 3.32223
644 33.0366 684.344 7.78154 796.826 2.84613
645 31.6189 690.667 6.29746 772.309 2.81209
646 33.3314 714.107 7.98604 760.049 3.6089
647 38.6741 708.989 9.7074 796.826 3.52674
648 29.7474 678.399 7.81181 809.084 3.38515
649 34.042 669.697 6.88704 784.567 3.31956
650 29.8922 666.144 8.36518 711.014 3.20131
651 36.0602 727.812 8.14997 833.603 3.50824
652 38.1354 707.323 8.11907 747.791 3.20437
653 24.5573 676.64 6.1839 784.567 2.82717
654 33.7873 711.678 8.18864 760.049 3.6038
655 30.0691 698.977 5.0751 772.309 2.99628
656 33.5296 700.516 7.39033 760.049 3.53809
657 34.4086 706.067 7.14088 796.826 3.60802
658 30.0158 683.619 5.75559 747.791 3.53983
659 33.9629 687.68 7.6186 735.532 3.23992
660 27.0804 691.091 5.9232 821.344 3.08156
661 28.5334 700.975 6.66864 796.826 3.14549
662 25.2712 708.006 6.22501 796.826 2.96838
663 24.563 663.933 5.15002 735.532 3.31339
664 31.3749 694.698 7.85045 784.567 3.40783
665 26.7269 693.248 5.6618 747.791 3.41345
666 35.9584 695.031 7.34738 821.344 3.30356
667 27.3774 696.249 5.15343 809.084 4.49387
668 32.0801 669.904 4.84186 747.791 2.77421
669 29.1039 693.825 7.20359 772.309 3.44273
670 27.4993 674.082 6.26955 747.791 3.8927
671 29.8868 727.304 5.34423 796.826 3.65939
672 31.8817 705.993 8.02675 772.309 3.50742
673 35.4225 701.328 8.5167 809.084 3.66976
674 25.4307 682.066 7.16718 735.532 3.58062
675 31.3916 703.816 7.00421 796.826 3.11987
676 38.143 712.265 8.04886 809.084 3.32254
677 32.1163 753.138 6.80683 882.638 3.85543
678 37.2514 677.356 6.37417 747.791 2.52992
679 31.505 705.414 8.00559 821.344 4.20625
680 31.5608 682.288 7.54267 747.791 3.41254
681 33.7713 719.11 5.39491 796.826 3.2961
682 26.4671 697.024 8.06649 784.567 3.35332
683 28.7746 673.237 7.47644 845.861 3.49055
684 24.6301 691.146 6.67427 772.309 3.90503
685 32.7936 709.717 5.18686 809.084 3.82781
686 34.8564 661.559 7.11134 747.791 2.94021
687 28.7769 681.645 6.98339 772.309 3.15168
688 29.8724 707.806 7.10926 796.826 4.00756
689 29.5358 714.052 7.67447 772.309 3.40276
690 33.6982 670.873 7.67939 760.049 3.19501
691 29.3955 673.41 7.17244 760.049 3.50595
692 33.9763 701.816 5.46592 821.344 2.99862
693 38.0706 690.984 7.64569 772.309 3.34338
694 29.6979 701.009 4.94886 772.309 3.021
695 33.0862 698.858 6.45965 760.049 3.25535
696 30.6662 665.154 6.83927 735.532 3.08134
697 28.8744 682.593 6.45881 784.567 2.82289
698 30.6862 714.38 6.32495 833.603 3.35902
699 28.9423 671.85 4.42613 723.273 2.97833
700 28.6756 675.257 7.36384 747.791 3.23505
701 26.7784 683.495 5.6952 796.826 3.06617
702 35.5247 687.842 5.71931 784.567 2.89268
703 30.8072 682.409 6.45127 723.273 3.32379
704 28.979 685.573 4.32503 735.532 3.10442
705 35.582 758.762 7.11164 821.344 3.16185
706 24.4818 709.386 6.4131 870.379 2.51962
707 35.7216 718.116 9.25014 821.344 3.54839
708 36.0476 712.478 7.571 747.791 3.55041
709 30.7555 690.052 7.13196 796.826 3.49597
710 29.9895 687.381 5.22384 735.532 3.076
711 35.2619 730.701 6.67098 845.861 3.70587
712 33.4644 686.846 5.86253 809.084 3.02415
713 34.1934 697.172 7.54404 735.532 3.46116
714 32.7836 709.395 9.21038 760.049 3.31326
715 35.5533 716.446 9.42319 784.567 3.76728
716 38.1352 706.739 7.18378 821.344 3.52656
717 31.7694 690.148 7.23572 723.273 3.08361
718 29.5688 675.878 5.52444 723.273 2.86364
719 30.2006 720.318 9.66386 821.344 3.88309
720 41.0203 724.42 8.65406 821.344 3.41889
721 31.7154 707.075 7.93687 747.791 2.95161
722 29.8113 702.896 9.56197 821.344 3.06491
723 30.4956 711.254 7.86422 796.826 3.12472
724 31.6549 715.81 5.32087 796.826 3.36608
725 35.268 698.921 8.44328 784.567 3.01798
726 36.2295 664.34 9.82563 760.049 3.83277
727 41.1755 742.915 7.98526 821.344 3.61587
728 35.699 723.682 8.66978 772.309 2.85991
729 34.4655 676.871 4.92267 784.567 3.15395
730 30.5139 692.99 6.91633 772.309 3.75323
731 34.1982 670.113 6.69606 747.791 2.90612
732 27.6872 673.124 6.16642 809.084 2.90235
733 36.7988 716.334 9.42379 821.344 3.40867
734 28.7084 715.658 6.6096 858.121 3.46159
735 38.0142 700.292 7.41763 723.273 3.33348
736 36.0637 693.047 7.44424 821.344 3.5773
737 32.1317 821.483 4.29273 894.897 4.51688
738 27.7176 690.456 5.43362 772.309 3.31397
739 37.1809 700.867 7.53502 760.049 3.56399
740 28.6917 710.017 5.96573 809.084 3.35746
741 26.4402 693.665 6.74235 772.309 3.34532
742 33.0781 694.239 7.88164 796.826 3.23213
743 34.4526 753.633 7.45274 760.049 3.8462
744 32.3166 694.468 7.03062 723.273 3.29559
745 33.4142 688.601 8.65285 809.084 3.75338
746 25.2993 677.573 5.65998 747.791 3.28745
747 33.6158 688.974 5.39133 747.791 3.40027
748 27.9739 651.763 7.38801 747.791 3.40024
749 28.8969 680.16 6.77325 723.273 3.29823
750 36.6916 721.326 8.06541 772.309 2.7683
751 38.2771 741.847 7.17157 858.121 3.30788
752 38.9902 750.243 8.56692 784.567 3.30802
753 33.1221 666.952 8.51295 723.273 2.65095
754 30.1594 694.435 7.29964 735.532 3.06138
755 29.9675 677.269 5.51908 784.567 3.23427
756 31.9028 706.811 6.89573 772.309 2.98383
757 34.3809 694.338 7.10828 735.532 3.08757
758 35.4932 698.781 7.50675 796.826 3.13552
759 32.9754 702.682 8.74648 833.603 3.18318
760 36.6057 713.045 8.83446 858.121 3.56081
761 28.5594 690.04 5.72848 747.791 3.31253
762 29.5837 700.147 6.3574 772.309 3.463
763 47.3571 667.933 11.5661 735.532 3.13996
764 29.5852 685.708 6.84545 735.532 3.58665
765 35.3964 758.67 8.18876 833.603 3.76143
766 34.9789 724.453 7.00134 772.309 3.10841
767 45.0025 704.449 10.6157 735.532 3.40069
768 29.1253 704.731 7.21966 809.084 3.52803
769 29.8327 684.552 7.97095 760.049 3.89261
770 30.1829 678.591 6.98565 784.567 2.43655
771 40.0604 712.876 8.25017 784.567 3.23662
772 38.8435 737.443 8.28228 796.826 3.38621
773 36.2606 706.017 7.37525 821.344 3.0434
774 34.4601 694.138 7.3983 796.826 3.18844
775 28.3159 685.72 8.10086 747.791 3.08734
776 32.4529 729.693 8.74055 796.826 3.41748
777 26.7328 687.603 6.5343 698.756 3.69592
778 34.4406 726.571 8.05396 772.309 3.97966
779 36.7516 684.816 8.17575 772.309 3.01413
780 33.0602 699.625 6.50916 796.826 3.6875
781 31.4808 692.256 5.44441 772.309 3.60746
782 38.192 700.758 7.90728 870.379 3.4611
783 30.5249 721.456 6.90704 809.084 3.54392
784 32.3403 672.702 8.60488 711.014 3.08424
785 31.8389 715.848 7.29256 833.603 3.0918
786 36.198 668.081 6.49057 772.309 3.01425
787 31.7529 666.061 5.32181 723.273 3.16169
788 32.5696 676.274 6.69531 784.567 3.16944
789 39.5665 741.48 8.2646 858.121 3.55099
790 28.9358 741.818 5.96654 833.603 2.91396
791 29.066 687.314 6.17982 747.791 2.73694
792 33.3549 717.878 5.34226 809.084 3.41142
793 34.0106 723.864 6.50756 772.309 2.93442
794 36.1169 692.361 6.61621 711.014 3.13908
795 26.5771 701.782 7.26202 809.084 3.09711
796 31.0497 686.902 7.263 796.826 3.04461
797 39.4709 738.285 9.08685 870.379 3.4308
798 34.5175 673.256 7.05138 772.309 2.84489
799 30.6029 689.232 6.82272 772.309 3.7961
800 30.9593 686.795 8.24467 796.826 2.79244
801 32.3643 688.544 8.71554 723.273 3.14193
802 29.2877 688.989 4.83171 723.273 2.70602
803 36.6801 724.748 7.28125 809.084 3.2599
804 29.2242 676.603 6.67925 809.084 3.35836
805 37.9265 725.503 5.62128 809.084 2.90877
806 35.6719 710.758 8.47033 809.084 2.89322
807 35.276 712.011 7.84308 833.603 3.28997
808 31.3587 708.844 8.41928 796.826 3.44673
809 29.795 693.397 9.22409 809.084 3.35938
810 28.2602 698.047 7.4942 772.309 3.57517
811 32.751 681.663 6.94688 796.826 3.08203
812 33.9437 697.331 6.94857 784.567 3.54437
813 29.372 703.734 7.2325 784.567 3.45381
814 29.779 731.859 7.68669 796.826 3.38349
815 28.6139 692.266 8.02427 760.049 3.16039
816 35.6692 716.035 8.61803 747.791 3.14777
817 27.8403 676.305 6.62376 711.014 3.32232
818 35.8347 691.646 7.9405 760.049 3.21505
819 29.4096 710.626 6.96041 796.826 2.96399
820 31.5961 680.661 7.7218 821.344 3.14193
821 33.4178 693.699 7.70125 796.826 3.31631
822 29.1713 689.887 8.71418 735.532 3.15745
823 37.9379 734.502 7.68216 858.121 3.84986
824 32.296 693.218 6.27882 711.014 3.39535
825 36.0028 695.585 5.22077 821.344 2.59832
826 26.197 686.257 7.14111 784.567 3.40678
827 24.4036 687.515 6.14396 772.309 3.11404
828 32.2782 668.479 6.78623 735.532 3.42993
829 30.8701 698.941 7.9094 784.567 3.21391
830 24.5145 696.521 6.48436 760.049 3.99456
831 34.7047 699.479 5.73415 784.567 3.63099
832 30.5934 678.318 7.55871 723.273 3.41914
833 32.2449 681.046 8.17545 723.273 2.98732
834 28.737 663.694 9.24166 735.532 3.21816
835 35.5565 699.748 7.48808 747.791 2.66631
836 39.669 717.953 4.7439 809.084 3.43759
837 31.756 692.936 7.73376 735.532 3.25882
838 27.9505 692.328 8.49392 784.567 3.05457
839 25.5007 688.591 5.4274 784.567 4.01676
840 24.9966 684.556 5.21076 772.309 3.33035
841 33.1654 691.297 6.51532 784.567 3.04471
842 30.8383 711.148 6.86197 784.567 3.08525
843 32.9964 683.069 6.45812 723.273 2.92743
844 41.8707 699.711 8.28405 772.309 3.67962
845 38.0332 708.477 8.35557 796.826 3.56517
846 26.8397 672.757 6.78194 723.273 3.16237
847 30.4768 697.659 6.51934 784.567 3.02981
848 27.2503 684.532 6.85909 735.532 2.82251
849 29.6723 706.338 8.36532 784.567 3.35872
850 40.4401 687.889 8.90002 760.049 3.19751
851 32.6125 699.571 6.85599 821.344 4.13989
852 35.7779 700.16 5.53756 809.084 3.13921
853 40.565 680.745 6.96123 747.791 3.6264
854 33.1754 699.592 8.1913 821.344 3.95936
855 32.5515 698.18 7.77013 796.826 3.34905
856 37.079 699.089 9.94668 747.791 3.3097
857 34.5329 680.469 9.64511 735.532 3.46953
858 26.3117 697.126 5.56263 821.344 3.12128
859 34.6612 716.062 7.52994 747.791 3.21814
860 31.1525 698.08 6.20998 735.532 3.24767
861 33.6981 694.624 10.3919 809.084 3.93819
862 38.5781 692.854 10.0358 821.344 3.45785
863 33.9176 722.542 5.88776 760.049 3.47208
864 30.728 690.978 6.97705 772.309 2.83806
865 28.1997 659.776 8.60399 747.791 3.57012
866 29.8979 695.247 7.79316 796.826 3.19268
867 32.2809 750.638 5.95957 821.344 3.83439
868 31.1786 688.684 8.23253 796.826 2.6042
869 29.694 718.725 9.48229 821.344 3.25031
870 38.7157 681.459 6.93446 784.567 3.9933
871 30.1247 682.324 6.55309 735.532 3.90905
872 34.1942 705.278 8.5622 784.567 3.71625
873 35.5908 707.932 8.13315 796.826 3.05267
874 29.9441 705.55 7.70385 784.567 3.55935
875 31.4002 684.182 6.98069 809.084 3.14373
876 28.4417 676.666 6.44953 747.791 2.79474
877 33.8437 698.416 6.34284 772.309 2.88023
878 33.1014 693.418 6.01228 772.309 3.20941
879 28.7393 698.455 7.68046 772.309 3.21694
880 30.0668 686.997 7.27251 760.049 2.94483
881 31.0806 703.014 6.73289 845.861 3.47645
882 36.5093 693.42 7.29861 784.567 3.83081
883 40.4535 697.671 8.73311 760.049 3.12807
884 33.882 734.327 8.29654 833.603 3.09306
885 38.7255 687.252 8.43268 735.532 3.29609
886 36.157 692.942 6.8251 784.567 3.27575
887 30.7934 720.717 8.18825 821.344 3.18706
888 30.2761 706.098 7.28313 772.309 3.14847
889 31.917 717.735 7.36472 833.603 3.47211
890 31.5115 703.727 9.30457 760.049 2.77471
891 37.432 717.811 6.62944 821.344 3.14266
892 28.7512 689.646 8.09075 747.791 3.32629
893 34.2924 682.171 5.3442 784.567 3.3389
894 29.6852 678.727 8.36359 723.273 3.13458
895 25.3441 670.989 7.77446 735.532 3.12769
896 29.4132 691.496 7.46278 760.049 3.4854
897 33.526 693.587 8.40367 821.344 3.10639
898 30.1954 702.54 5.89172 784.567 3.66598
899 37.3844 699.044 7.64017 809.084 3.47907
900 28.593 691.82 7.33087 760.049 2.90664
901 32.7444 730.58 6.83347 796.826 2.75343
902 30.318 685.518 7.45586 735.532 3.39303
903 39.2037 711.707 7.08215 833.603 3.42979
904 34.3406 682.907 7.31137 784.567 3.28122
905 29.7265 674.974 5.77431 784.567 2.88297
906 35.1109 720.924 6.8713 821.344 3.64427
907 26.7777 703.342 7.1173 796.826 2.8568
908 36.6646 669.043 7.39811 772.309 3.08755
909 29.6069 664.693 8.61313 735.532 3.3661
910 29.3294 772.714 4.71382 882.638 3.57022
911 27.8019 671.95 7.66583 784.567 3.0358
912 36.324 682.935 7.58601 723.273 3.41463
913 29.6563 695.977 8.33777 772.309 3.37856
914 33.3323 696.987 8.67157 772.309 2.92447
915 30.3421 699.474 7.15129 772.309 3.93399
916 32.7414 680.191 7.44019 735.532 2.76074
917 27.1692 669.977 6.65417 723.273 2.73834
918 38.1102 668.081 7.06469 772.309 3.37546
919 33.3696 677.496 8.14981 735.532 2.9472
920 36.5135 740.02 7.99348 772.309 3.99421
921 36.3753 689.671 8.73894 760.049 3.64071
922 34.7991 694.556 7.41636 760.049 3.42195
923 33.5733 686.261 6.99767 747.791 3.41256
924 37.7435 689.809 7.6927 747.791 3.43927
925 33.5272 710.096 9.30366 784.567 3.09938
926 27.8404 676.215 7.48932 747.791 2.70406
927 34.0533 673.828 8.76461 772.309 3.16505
928 32.7422 727.701 8.21932 784.567 3.97297
929 32.2538 665.709 8.73515 735.532 3.44473
930 28.7766 701.583 6.15537 747.791 3.63808
931 29.8848 698.375 8.14512 760.049 2.92654
932 27.5908 716.089 7.53871 760.049 3.2688
933 32.4567 674.142 7.62621 796.826 2.61077
934 35.1754 713.925 7.89035 784.567 3.03369
935 34.2723 673.523 10.5779 772.309 3.23833
936 31.6212 684.239 6.50038 723.273 3.36757
937 34.5825 685.757 8.81737 760.049 3.58636
938 29.5359 702.211 8.74211 821.344 3.61157
939 30.1224 693.017 5.92451 735.532 2.9958
940 40.6281 696.053 8.75193 772.309 3.40594
941 30.8018 672.27 8.3796 735.532 3.10233
942 29.8071 701.295 5.98766 809.084 2.71561
943 32.254 692.194 8.52008 760.049 2.99614
944 29.3141 687.964 8.12595 760.049 3.03886
945 29.1735 680.218 5.55393 747.791 3.07559
946 38.4119 704.331 9.45582 760.049 3.52817
947 28.893 720.254 5.44014 821.344 3.10681
948 25.9693 680.266 6.55517 772.309 3.2202
949 32.6631 679.373 6.46196 760.049 3.2149
950 33.9926 665.74 7.3961 735.532 3.27036
951 31.4453 682.081 8.3284 772.309 2.99943
952 36.1253 721.227 8.11807 796.826 3.76649
953 32.0899 685.856 7.3326 772.309 3.35689
954 33.6421 717.202 6.75995 747.791 2.96609
955 33.5041 710.788 8.83605 760.049 3.44359
956 37.8968 689.034 8.17449 747.791 3.05534
957 40.7892 696.829 7.78492 747.791 3.3204
958 33.6142 703.392 5.01242 760.049 3.63618
959 29.1488 680.924 6.10532 760.049 2.96369
960 32.9416 699.458 8.49698 760.049 2.72467
961 30.6098 707.396 7.79406 784.567 2.92345
962 31.2852 702.449 7.83797 747.791 3.57729
963 27.8345 700.973 8.90764 747.791 3.30333
964 29.3541 688.225 7.51713 760.049 3.02122
965 34.3631 705.174 6.2844 747.791 3.18413
966 32.8602 685.409 7.38394 747.791 3.48102
967 33.9776 699.887 5.83493 747.791 3.21919
968 34.4746 745.3 9.86492 833.603 3.81215
969 33.0731 693.022 11.5383 772.309 2.79475
970 33.9541 685.994 9.53946 784.567 3.41858
971 30.5588 692.787 7.36524 784.567 3.17542
972 37.1889 714.157 7.13252 821.344 3.3676
973 32.5936 669.436 7.2806 747.791 3.20537
974 28.0529 677.56 7.1361 760.049 3.01333
975 28.704 695.546 7.78084 796.826 3.69264
976 32.7988 732.038 8.65357 821.344 3.63206
977 29.3335 691.218 7.04763 845.861 2.8261
978 29.9642 710.345 9.11739 845.861 3.15695
979 30.6916 666.546 8.98822 747.791 2.90339
980 34.6977 711.542 5.468 735.532 3.40811
981 36.2434 667.396 6.85811 796.826 3.40371
982 34.4496 695.712 8.02825 772.309 3.93869
983 33.8069 702.946 5.72963 760.049 2.97716
984 32.5495 701.803 7.75294 747.791 2.99467
985 29.7833 676.714 6.72474 723.273 2.87214
986 29.0355 675.979 7.58139 772.309 3.06322
987 27.8207 701.775 9.61972 760.049 3.61679
988 30.6115 692.901 7.57895 784.567 4.28394
989 33.7543 699.466 7.58392 784.567 3.08197
990 38.1143 726.601 9.4269 809.084 3.24717
991 39.9932 750.707 9.35763 809.084 3.25026
992 33.4617 753.708 6.94001 845.861 3.96357
993 34.1296 729.999 7.33778 858.121 3.30672
994 47.1795 770.344 10.0971 833.603 3.52719
995 28.6192 716.568 9.44133 747.791 3.21732
996 36.5291 700.263 8.05687 809.084 3.4141
997 32.5831 730.28 10.5043 821.344 3.48633
998 37.1381 709.889 7.09535 784.567 3.3803
