540 33.9091 817.392 7.43384 892.252 3.83513 
541 38.5481 766.879 8.05524 874.984 3.67967 
542 30.6501 818.33 6.05546 886.006 4.07659 
543 22.959 797.041 3.77941 890.754 3.6195 
544 27.1715 820.09 4.26001 888.922 3.18435 
545 25.5675 688.239 4.96458 753.243 4.08504 
546 26.8272 776.803 3.8682 777.083 3.87748 
547 22.272 759.179 4.92969 785.708 3.60211 
548 25.7006 736.251 6.62537 764.136 3.63641 
549 20.8799 814.85 5.05923 854.013 3.69071 
550 28.0308 771.33 7.10359 869.435 4.08139 
551 31.882 797.637 5.10292 854.586 4.44253 
552 26.8453 711.892 8.18919 721.595 3.73492 
553 34.1319 775.34 7.98517 826.221 3.13332 
554 28.7339 783.942 4.53427 841.094 3.3534 
555 21.6036 753.117 4.28617 777.867 2.79577 
556 32.979 831.495 6.26575 874.664 3.67958 
557 30.4166 788.059 5.47646 838.767 4.37849 
558 31.362 782.597 7.28374 835.863 2.94617 
559 27.2389 736.304 7.95667 780.148 3.58319 
560 20.6097 648.328 6.12576 700.306 3.05619 
561 25.6575 691.114 5.31838 732.3 3.78287 
562 24.2762 707.549 6.83413 791.861 3.32172 
563 28.1296 775.288 4.36603 817.535 2.96131 
564 27.674 781.69 6.21916 821.061 3.69457 
565 41.6776 837.122 6.64195 914.475 3.16535 
566 34.3846 781.84 7.50638 791.105 4.11241 
567 31.3797 732.751 3.58776 815.809 2.75753 
568 25.8499 734.447 4.44726 792.778 3.58911 
569 29.157 771.793 6.96537 837.45 3.2822 
570 29.9971 692.571 9.41275 802.512 3.85175 
571 23.4793 785.442 3.69149 788.221 2.97435 
572 35.8485 795.25 4.47485 811.165 2.8657 
573 27.0612 722.372 6.73242 788.989 4.39839 
574 24.9091 756.324 5.77226 858.128 2.59334 
575 32.4491 836.696 5.28809 874.096 3.90241 
576 34.5457 855.035 5.55835 826.25 4.26255 
577 23.4839 696.807 5.30734 709.578 3.49514 
578 29.823 864.215 7.00659 913.324 3.35186 
579 30.9053 824.91 6.59898 924.958 3.74307 
580 27.7661 879.643 5.38413 931.089 3.83336 
581 26.2113 711.04 6.91479 782.945 3.4768 
582 26.6329 734.452 7.33111 815.753 3.38552 
583 32.734 848.791 6.39775 904.396 3.01038 
584 27.3075 801.551 5.4417 827.367 3.92523 
585 19.0535 751.675 3.74158 811.405 3.70446 
586 31.727 738.961 5.6725 753.328 3.27463 
587 25.2622 827.778 5.98123 868.167 4.81297 
588 35.2345 732.735 6.96924 775.768 4.27949 
589 31.9667 835.604 6.89824 911.867 3.81567 
590 33.5898 807.308 5.94151 811.306 3.85971 
591 34.3803 731.317 9.07541 816.191 3.43821 
592 32.5293 724.027 7.9671 781.81 2.87019 
593 30.4409 747.506 6.30845 753.493 4.38099 
594 22.5682 740.864 6.98857 800.262 4.15969 
595 33.2604 887.151 4.10592 932.917 3.65944 
596 31.7099 731.276 5.80231 766.76 3.36693 
597 20.8048 710.149 5.03733 697.611 3.82932 
598 29.6868 820.158 5.25064 887.354 4.43562 
599 30.3191 812.932 4.69694 858.485 3.19503 
600 24.5677 836.613 4.91131 839.273 3.76396 
601 23.4126 753.458 4.88189 835.459 3.92471 
602 31.3749 807.425 5.64777 820.75 3.94287 
603 40.3258 780.193 9.55586 902.003 2.7235 
604 29.8426 695.094 5.70696 761.063 3.02932 
605 26.9836 801.033 5.09125 843.914 3.49631 
606 40.4463 677.212 6.43618 759.698 3.58254 
607 37.5584 844.312 4.32748 906.637 4.20979 
608 29.831 781.948 6.09907 836.827 3.15024 
609 29.021 683.69 5.95765 694.492 2.91418 
610 32.1367 799.724 5.83884 836.431 3.95785 
611 31.7465 827.943 5.40963 868.339 4.70714 
612 31.0638 752.348 6.27852 841.09 3.51612 
613 30.5358 840.715 5.92205 933.868 3.70561 
614 30.1381 802.993 7.0024 882.134 3.6267 
615 22.6638 796.019 5.46895 823.663 4.12273 
616 36.7015 783.26 8.30579 812.153 3.24948 
617 16.157 816.722 1.00235 785.926 3.91881 
618 32.567 871.409 5.87173 863.356 4.64865 
619 34.9046 912.408 4.1744 930.275 3.87771 
620 24.729 702.707 5.79036 702.846 2.95584 
621 35.2963 787.836 5.41163 862.238 3.29419 
622 29.9394 802.055 4.33444 810.475 3.45521 
623 34.9839 884.228 7.00246 947.554 4.38945 
624 27.0344 726.488 9.65589 805.188 3.46617 
625 32.8913 751.046 2.99902 847.019 3.16637 
626 25.9842 795.795 5.09168 850.428 3.5765 
627 28.2109 776.961 4.56517 849.622 3.53867 
628 25.2845 795.631 5.54668 870.103 2.78222 
629 24.7 596.942 7.09193 687.25 3.88181 
630 21.21 861.5 3.39316 848.586 3.61453 
631 29.5576 719.529 5.01101 828.966 3.3183 
632 33.3263 766.665 5.98784 801.144 4.51197 
633 39.8642 844.542 8.41652 867.257 3.92881 
634 37.898 926.771 6.71494 979.502 4.75171 
635 26.2385 736.012 5.6124 820.018 3.3228 
636 32.8017 809.175 6.55817 822.19 3.52418 
637 27.3239 806.842 4.51099 853.648 4.36764 
638 27.4343 717.017 9.431 803.343 3.30282 
639 29.0778 796.528 6.17218 830.844 3.1511 
640 26.1147 654.258 2.72692 638.283 2.70646 
641 20.1967 734.998 5.07205 748.913 3.2645 
642 26.2408 720.476 6.44976 800.134 3.24136 
643 32.8406 741.305 3.94039 774.62 3.10362 
644 32.4351 754.495 8.75654 880.433 3.5781 
645 20.9379 677.984 3.70195 769.321 3.22937 
646 31.9601 808.98 6.43582 845.412 4.1671 
647 29.6798 829.416 3.71924 909.365 3.5718 
648 28.2976 720.224 7.25859 719.086 3.52812 
649 28.329 746.675 5.84053 843.605 3.69506 
650 25.4612 777.378 4.35359 796.563 3.19982 
651 25.7216 816.454 5.91848 895.413 5.07564 
652 38.1911 879.301 7.22607 884.631 4.08749 
653 19.3795 754.882 4.14053 795.137 3.75357 
654 33.8294 770.394 6.8565 817.447 3.90986 
655 32.4904 757.658 5.07196 791.41 3.37687 
656 25.0889 845.892 5.23004 857.767 4.25503 
657 27.1673 824.381 4.38259 881.445 3.40766 
658 37.2803 840.508 5.90799 876.046 4.02109 
659 30.0246 813.316 4.59564 853.782 2.99977 
660 33.94 815.595 7.97228 881.591 3.98217 
661 34.9842 849.003 7.38132 854.249 3.77208 
662 36.2079 749.055 8.04108 842.636 2.84323 
663 33.8175 661.564 5.23868 733.256 2.64087 
664 26.7858 785.602 6.35563 842.894 4.26579 
665 28.0424 763.944 8.33205 855.047 3.38932 
666 36.2639 788.275 7.94595 847.278 4.88289 
667 31.6746 767.716 5.17238 816.093 3.41805 
668 18.2436 745.653 4.36476 835.539 2.64706 
669 22.8303 680.255 5.45507 746.593 3.40524 
670 30.2988 739.415 5.82066 800.357 3.66629 
671 31.1215 873.499 6.81455 924.925 3.97646 
672 34.6899 831.699 6.21841 978.782 3.88516 
673 24.2898 744.447 5.05288 758.669 4.16223 
674 33.4502 785.259 4.95575 846.83 3.93421 
675 21.5968 819.056 4.89924 877.883 3.36302 
676 38.4666 884.54 5.14641 955.763 4.14062 
677 30.6299 731.385 5.22902 860.157 2.64064 
678 29.2375 769.774 6.72366 811.513 3.82682 
679 25.3914 796.599 3.93844 822.02 4.55765 
680 32.5379 899.158 4.71588 911.904 4.32373 
681 30.8378 802.723 5.2364 803.837 3.50365 
682 17.5199 727.048 5.86447 806.438 3.3422 
683 37.3429 696.683 7.5213 775.014 2.94928 
684 28.5828 818.316 5.97283 875.272 4.14497 
685 36.1255 763.94 6.67358 866.937 3.83124 
686 34.0315 801.667 6.8833 858.9 3.70402 
687 28.0396 799.107 6.48876 874.431 3.56575 
688 27 791.519 5.23385 820.357 3.13534 
689 22.8626 756.959 5.8952 765.309 3.39179 
690 24.6602 891.438 6.06894 884.479 4.09823 
691 31.6874 803.585 5.88889 841.176 3.20594 
692 29.3115 784.662 6.33692 819.852 3.57539 
693 27.1188 775.204 3.93215 780.155 3.41989 
694 37.3582 860.23 6.63252 933.356 4.20248 
695 27.6215 808.237 4.60579 828.288 3.89811 
696 32.8497 773.904 6.52869 803.844 4.12094 
697 25.5409 696.155 6.38634 788.252 3.50003 
698 27.5106 841.798 6.61749 884.145 4.20574 
699 27.9997 751.141 5.32752 863.072 3.34423 
700 31.3332 802.996 5.86508 899.597 4.06527 
701 33.2168 725.227 6.24522 819.608 3.2995 
702 25.1106 788.313 5.42115 823.767 3.29741 
703 27.6646 725.87 4.7153 787.779 3.33814 
704 27.9595 682.59 9.59772 722.742 3.85048 
705 35.3716 794.214 6.45748 845.102 3.7373 
706 23.3311 730.968 6.22663 765.028 3.44235 
707 19.8444 804.208 6.0596 854.757 4.54238 
708 18.3508 774.829 4.4217 810.563 4.04561 
709 23.5609 699.446 6.69272 769.725 2.55276 
710 30.1729 800.569 5.1103 864.872 3.61667 
711 31.9201 831.241 5.32909 895.649 3.19243 
712 32.0292 794.166 6.70702 828.938 3.25963 
713 27.9141 707.11 6.29332 756.024 3.22732 
714 41.4333 904.445 5.43381 960.521 4.17958 
715 33.9453 827.535 6.92588 902.822 3.12191 
716 42.5509 847.227 7.056 863.947 4.15546 
717 21.2271 804.691 3.27241 814.682 3.613 
718 30.5329 784.373 9.68756 905.484 3.75855 
719 30.1594 840.708 5.61892 913.224 4.2395 
720 28.6652 739.272 7.7047 769.444 3.29538 
721 34.5669 814.038 4.67012 811.214 3.36673 
722 36.3506 892.952 5.60397 969.785 3.08734 
723 30.4616 707.06 6.20491 731.435 3.21588 
724 22.783 771.706 5.60525 783.848 3.778 
725 28.7891 783.682 6.55816 838.939 3.66518 
726 31.3401 750.165 7.20226 883.548 3.75161 
727 34.9738 722.552 4.75689 740.239 3.35365 
728 27.5507 741.987 5.49881 800.385 2.84696 
729 26.5932 746.146 6.04818 834.09 2.84428 
730 31.1295 805.839 5.58646 841.304 3.75395 
731 27.5963 714.114 6.05982 762.55 3.99687 
732 33.3171 741.943 4.51934 832.575 3.39046 
733 27.5587 742.177 5.40183 817.282 3.96952 
734 33.9103 782.454 8.93805 821.617 4.33751 
735 28.8471 891.366 6.49417 931.016 3.8441 
736 35.8705 883.641 6.45021 969.416 3.58372 
737 29.3447 783.379 3.44594 858.038 3.04358 
738 33.6894 871.641 6.81621 895.632 4.3899 
739 30.3705 719.577 7.14345 770.174 3.46965 
740 28.047 697.931 7.97877 731.163 3.22662 
741 43.5983 908.239 6.66126 990.762 4.66271 
742 34.5155 781.098 5.69303 834.096 3.32767 
743 27.9563 772.053 5.41501 876.843 3.37647 
744 28.0971 646.679 6.56534 658.445 2.43254 
745 35.0678 869.177 6.5558 885.621 4.04255 
746 25.1708 671.617 4.83348 741.118 3.59539 
747 25.0709 700.849 5.27951 753.469 2.544 
748 29.2788 750.939 4.3145 820.673 2.88177 
749 30.1463 819.376 4.54466 844.218 3.64213 
750 36.4506 793.949 7.76029 848.193 3.64651 
751 26.3467 800.198 3.45058 828.739 3.33474 
752 27.2046 767.449 6.10772 795.463 3.30558 
753 27.0997 746.448 7.12019 777.216 3.54926 
754 25.8554 770.893 4.04747 781.093 3.02748 
755 26.4036 784.506 3.50561 831.555 3.59552 
756 22.0086 633.244 6.72863 699.266 3.53629 
757 21.788 782.442 4.46414 792.588 3.47696 
758 37.068 842.846 8.05004 905.207 4.36091 
759 33.6462 859.9 8.31327 909.181 4.1394 
760 30.5572 795.511 6.36476 899.935 4.37249 
761 31.4222 790.986 5.88471 872.569 3.56021 
762 22.087 768.954 5.09595 781.738 2.89317 
763 23.2661 791.693 5.42479 863.555 3.5036 
764 37.141 773.939 6.18516 834.318 4.17455 
765 36.6949 885.817 4.27865 889.393 4.33223 
766 26.7507 773.6 5.55811 802.133 3.00755 
767 30.7298 755.833 5.73292 836.775 3.45812 
768 39.6823 828.51 9.72363 871.306 3.48162 
769 35.2167 742.559 4.23574 811.388 2.97422 
770 28.6578 636.956 7.83163 703.503 2.71549 
771 22.7244 707.423 4.7673 747.108 4.05918 
772 28.0801 679.159 8.32558 765.099 3.66264 
773 31.2511 728.76 5.47752 767.702 3.35107 
774 29.0709 752.418 6.74096 853.128 2.99379 
775 32.3588 686.285 6.2698 719.76 3.05065 
776 23.6503 793.93 5.61025 870.41 3.99562 
777 30.6354 851.871 4.18444 864.66 3.53854 
778 30.5069 751.807 8.64781 787.61 3.79707 
779 26.4785 754.309 4.79217 843.105 3.61866 
780 23.6948 672.856 5.06712 718.84 3.14885 
781 28.5006 854.91 4.80531 903.192 3.44575 
782 29.6646 776.919 6.87796 826.898 2.85609 
783 34.8895 710.974 6.36928 806.725 2.24173 
784 29.5827 739.594 6.14654 757.821 3.40446 
785 32.6257 794.5 6.30823 883.713 4.67356 
786 27.7181 728.421 8.9498 770.729 4.55998 
787 35.441 847.691 6.8037 897.534 4.0896 
788 26.4598 757.687 5.14652 816.233 3.60712 
789 31.2605 869.523 6.50993 909.903 3.43631 
790 35.8329 822.547 6.47899 906.044 3.59849 
791 28.2211 913.886 6.43052 956.714 3.74526 
792 33.2256 722.896 8.35392 759.82 3.33435 
793 20.9611 723.54 5.37603 740.707 3.49245 
794 35.4465 941.079 7.14084 986.897 4.30624 
795 28.6848 834.081 3.83212 828.198 2.86606 
796 30.4651 806.281 4.24689 846.841 3.98509 
797 32.7894 796.555 7.2778 804.07 3.63089 
798 31.2659 703.583 7.13776 769.378 3.5185 
799 25.2385 802.921 4.96261 872.881 3.77873 
800 26.6107 810.64 3.80992 826.946 3.32903 
801 24.7218 753.591 6.25878 844.95 3.55405 
802 30.424 804.778 5.72872 846.765 4.71544 
803 20.3205 747.99 5.25698 843.035 3.98921 
804 24.8091 781.563 4.36176 836.311 4.07396 
805 26.4859 789.204 5.84926 848.145 4.21325 
806 33.0481 733.785 7.64279 841.189 3.35191 
807 36.6251 770.989 5.57986 842.935 4.03756 
808 37.0825 805.988 6.648 866.371 3.40436 
809 16.185 703.843 2.82912 765.937 3.4111 
810 26.7626 760.951 7.11315 754.177 3.60297 
811 23.6433 686.232 5.80649 779.084 3.72864 
812 25.4089 743.974 4.47316 752.332 3.73855 
813 23.8677 867.9 7.71154 928.871 4.24015 
814 28.7128 810.479 4.13478 805.956 3.22705 
815 35.9305 780.804 6.94282 799.007 3.61382 
816 29.6798 784.409 5.82306 841.891 4.93922 
817 29.7207 788.209 7.16406 851.019 3.93696 
818 15.1922 627.501 5.59861 726.478 2.90268 
819 34.7105 727.81 7.55239 803.837 2.67724 
820 27.3739 808.425 5.67661 860.627 3.49688 
821 34.6548 841.089 7.56298 812.127 3.90878 
822 38.2853 729.407 6.96166 790.618 3.99007 
823 30.2435 755.894 5.46741 827.634 3.90219 
824 28.5421 748.039 4.72879 841.948 3.59759 
825 24.7281 727.419 4.77566 721.198 3.43759 
826 32.4467 767.33 5.41683 751.347 3.82613 
827 20.7397 681.773 6.23425 747.616 3.87619 
828 28.6564 742.862 6.9318 841.655 3.25819 
829 26.8548 822.455 4.32379 884.416 3.8408 
830 32.1196 913.182 7.23562 910.407 4.02877 
831 34.6996 836.179 2.20967 909.042 4.65692 
832 31.0593 819.17 7.09448 845.653 3.92396 
833 32.7427 707.198 8.46373 767.242 3.24129 
834 28.845 807.869 5.97888 863.836 3.86711 
835 27.4935 772.097 6.40869 842.635 4.11317 
836 40.5653 983.846 5.87384 1013.82 4.65155 
837 25.0907 810.642 4.67633 868.427 3.45796 
838 27.6928 762.027 4.70431 802.211 3.72595 
839 24.2178 755.315 3.62968 778.572 2.97469 
840 44.6295 845.173 8.33624 962.816 3.38876 
841 28.5677 804.039 6.6493 899.921 3.79409 
842 31.1733 786.898 5.35986 884.49 3.84656 
843 28.7522 807.904 6.74469 847.756 3.63156 
844 28.0133 787.496 5.17436 880.997 3.6443 
845 39.2713 845.482 7.28349 915.019 4.71184 
846 25.6185 869.268 4.96237 923.055 4.3904 
847 29.1524 700.455 6.27082 749.196 3.52686 
848 30.3763 698.252 7.6252 778.844 3.47017 
849 34.1086 742.215 8.30721 825.34 3.95581 
850 26.6647 731.356 4.06218 793.431 3.4966 
851 29.9746 758.136 7.00533 836.118 3.75345 
852 35.0732 803.727 5.5833 831.187 3.2084 
853 26.1995 792.221 6.20348 776.588 3.41762 
854 29.5364 746.869 5.58243 818.822 2.70266 
855 38.288 788.047 4.4751 755.792 3.46363 
856 33.4215 846.044 5.07229 881.682 4.25722 
857 36.3081 919.263 4.82083 1005.64 4.54887 
858 30.1474 812.173 3.87036 839.197 3.73227 
859 35.1059 876.398 6.99599 889.335 3.50997 
860 20.4237 676.736 3.32663 653.58 3.7703 
861 34.4956 891.681 5.22466 894.8 4.53555 
862 22.4662 825.856 5.08652 892.566 3.94031 
863 22.9978 778.476 5.17236 870.098 3.5447 
864 34.4585 869.931 5.25814 934.195 3.67984 
865 32.0184 801.29 5.46793 860.788 4.2429 
866 29.1615 850.137 5.72029 885.317 3.35891 
867 22.7263 795.703 6.13617 864.806 3.70147 
868 28.3008 866.789 4.98148 900.787 3.91072 
869 33.4857 767.804 6.51381 854.927 4.27508 
870 30.6903 876.79 5.92502 851.83 3.69534 
871 32.8119 782.601 7.55769 842.458 3.8515 
872 34.161 816.018 7.71281 832.144 3.9645 
873 29.2801 752.039 6.28226 814.173 3.79404 
874 25.3823 704.614 5.19869 787.92 3.41753 
875 25.4963 843.93 3.24566 879.57 2.77437 
876 40.0618 842.745 7.74381 881.711 3.65579 
877 36.4207 837.685 6.55093 897.75 3.641 
878 31.9938 805.831 6.59651 846.722 4.80093 
879 31.3339 792.535 6.4545 827.362 3.42212 
880 30.6093 717.676 6.95189 795.864 3.36026 
881 33.3177 828.68 7.45142 881.755 3.71416 
882 18.3191 707.58 3.78908 701.516 3.40795 
883 25.5005 722.158 5.67485 835.022 2.61929 
884 25.1198 833.819 4.72055 881.925 3.65267 
885 25.1425 751.924 5.15069 860.02 2.95714 
886 32.5272 707.252 7.15353 785.9 3.30579 
887 32.4201 733.045 4.05593 811.869 2.86679 
888 27.3102 685.865 5.9137 687.76 3.28405 
889 37.1418 774.769 9.70682 848.151 4.18749 
890 37.1357 916.87 6.98193 950.057 3.51573 
891 23.8864 824.991 3.78946 831.001 3.44036 
892 28.6162 655.221 6.9467 759.849 3.61918 
893 28.5319 880.841 5.39273 981.529 4.41567 
894 31.0076 754.62 5.14402 795.631 3.98988 
895 30.3702 750.693 2.95232 848.445 3.52608 
896 35.7723 843.217 4.50205 849.691 3.71076 
897 39.6679 895.345 5.20773 925.883 4.10476 
898 28.3812 705.654 6.44567 758.542 3.48052 
899 24.3367 790.628 3.8827 801.857 4.35024 
900 29.8093 793.901 7.14929 879.892 3.86876 
901 25.8965 638.295 4.35108 726.518 2.31495 
902 22.837 725.594 2.49377 783.331 3.69028 
903 28.4475 751.294 5.15685 773.58 3.22462 
904 30.9974 858.823 6.44748 940.672 3.34941 
905 29.3291 730.972 6.8537 806.386 2.91243 
906 25.6217 767.572 6.9116 810.76 2.92052 
907 23.0814 769.954 5.83832 859.213 3.2417 
908 33.9691 742.673 4.5333 786.936 3.47219 
909 34.0861 732.571 8.47182 778.417 3.74943 
910 23.6951 733.039 5.05121 752.64 3.29852 
911 31.4202 793.686 5.6392 863.578 3.85537 
912 32.8788 798.793 7.36025 851.792 4.11911 
913 30.3947 769.865 5.88257 821.601 3.49051 
914 39.195 795.093 8.68392 866.271 3.4031 
915 28.3067 853.289 6.95239 867.785 4.00148 
916 22.1673 829.868 4.88995 817.77 2.85636 
917 27.1257 902.077 3.87374 908.154 4.29328 
918 22.863 773.55 4.33983 829.308 3.34572 
919 28.601 822.555 4.19469 848.042 3.67583 
920 37.0918 833.294 6.79152 905.778 2.87469 
921 24.6198 723.199 5.0679 753.19 3.61267 
922 30.9966 839.704 5.24077 902.821 4.53098 
923 31.9277 714.727 8.01298 771.165 2.98192 
924 25.9957 821.868 3.94117 853.14 3.80494 
925 28.5309 825.083 7.35786 843.777 3.31824 
926 28.3151 774.704 5.47298 872.833 3.84684 
927 26.5937 783.97 3.61544 814.89 2.94514 
928 26.9585 724.245 4.95833 775.629 4.08627 
929 32.3155 739.642 3.61165 837.286 3.27291 
930 31.0607 735.322 3.94218 786.648 2.87681 
931 36.3966 910.901 5.86008 974.602 3.67602 
932 20.0219 714.472 5.95729 761.374 2.77935 
933 31.7908 697.651 8.81766 795.576 3.18897 
934 38.2641 742.656 8.18935 785.104 3.30828 
935 29.2709 719.07 8.09598 821.672 3.0439 
936 26.4102 798.553 4.68305 820.543 2.94666 
937 32.5524 819.17 4.69689 897.824 2.96909 
938 36.5513 733.953 7.77886 836.931 3.68423 
939 29.4564 730.646 8.15797 755.073 3.37955 
940 24.0017 850.906 6.11933 897.24 3.73715 
941 35.4564 752.192 7.84347 785.505 4.01121 
942 27.5009 819.101 2.85929 829.389 4.5556 
943 29.055 785.165 7.24174 842.078 3.86613 
944 19.986 610.74 5.71239 696.034 2.86238 
945 26.9897 824.883 5.41268 849.548 3.79359 
946 24.9385 822.139 5.35665 885.213 2.64055 
947 26.5664 773.975 5.63779 844.447 3.63683 
948 23.4802 804.238 4.02568 835.156 3.37132 
949 31.3925 802.587 6.40088 857.49 4.54761 
950 28.6016 773.003 4.06148 803.962 3.09773 
951 18.6229 773.488 4.78795 817.11 3.02655 
952 22.765 793.912 4.42797 844.389 3.40052 
953 30.94 776.737 5.44259 789.44 2.97499 
954 35.2691 748.238 6.24907 787.205 3.86771 
955 29.8036 817.852 5.03689 863.206 3.07515 
956 28.0831 863.413 3.93303 893.239 3.96603 
957 24.9388 723.614 6.97723 809.716 3.41244 
958 24.254 710.059 3.47151 759.564 3.39692 
959 34.9046 843.198 6.78562 854.687 4.24901 
960 25.1496 809.992 5.63648 849.833 3.45917 
961 30.7291 757.881 5.05542 754.388 2.78289 
962 22.7763 726.537 6.21855 766.778 3.10238 
963 31.3593 794.811 5.8193 838.093 3.87586 
964 35.824 780.358 9.28045 794.749 3.73032 
965 25.64 648.045 5.65398 718.78 3.63846 
966 22.7309 730.107 5.40678 754.119 3.75227 
967 26.3287 732.123 3.58362 750.298 3.37186 
968 19.879 808.419 4.38907 867.796 4.37441 
969 31.0473 650.49 5.52871 691.479 2.13288 
970 23.5965 741.503 3.82335 781.237 3.0402 
971 24.8202 788.628 4.39081 858.227 2.94903 
972 33.796 891.984 5.51823 916.278 3.95574 
973 29.8802 884.23 2.59391 893.77 3.89836 
974 28.2909 811.638 4.11772 868.826 3.32367 
975 32.0712 788.269 6.21805 819.46 3.46964 
976 37.5184 817.326 5.27744 874.492 4.0641 
977 26.1533 775.305 6.58647 857.799 3.81423 
978 19.6026 777.666 4.50871 820.076 3.67415 
979 24.1298 639.422 5.28528 647.422 3.41232 
980 37.9612 778.436 9.29877 826.059 3.34147 
981 30.591 774.771 4.05853 800.887 3.47892 
982 38.7464 727.071 9.32838 797.171 3.22656 
983 24.3005 738.784 6.6105 764.617 4.19263 
984 34.2671 762.603 4.93257 758.747 3.7047 
985 19.3184 586.416 5.23438 611.074 2.76147 
986 29.875 727.541 5.16299 760.352 3.4475 
987 23.1038 801.367 3.50501 834.989 3.12488 
988 30.0043 881.285 3.62165 969.628 3.56025 
989 26.0033 602.03 9.12986 700.679 3.34812 
990 32.6107 779.952 6.99314 801.962 4.06166 
991 32.5659 798.66 5.36408 857.823 4.24482 
992 24.574 795.591 4.21966 815.869 3.62752 
993 23.7032 744.517 4.18137 795.65 3.11154 
994 28.9366 730.562 5.62691 803.795 3.28241 
995 28.408 766.438 4.05338 809.365 3.54252 
996 20.0384 725.02 2.83022 824.211 3.56048 
997 30.0573 860.391 2.82814 889.337 4.36446 
998 25.6698 804.458 7.63235 856.803 3.32277 
999 33.8794 854.715 6.42323 905.576 3.99485 
