0.752611 98.6529
0.983274 100.158
0.825672 98.1711
-1.14825 94.7859
1.29399 102.005
1.96027 101.929
-0.519687 99.3759
-0.346818 97.2561
1.32228 98.8767
0.625142 94.9821
2.44634 100.102
1.66062 98.0929
1.26681 98.9961
1.6224 100.929
0.795258 100.849
-0.486394 98.4982
1.74973 101.318
-0.162312 97.6573
1.75915 103.058
0.937127 101.284
1.49574 100.147
1.10642 99.7409
-0.178994 99.3288
-1.20708 96.9811
1.2239 100.01
0.462088 101.842
-1.00693 99.7103
0.567831 100.182
0.0979633 98.9168
2.27126 102.423
0.941584 101.346
0.890805 98.8093
-0.362626 98.1081
1.09045 102.985
1.43624 101.15
1.40583 102.453
0.885328 100.431
1.92109 101.035
2.0047 100.03
0.22071 97.969
1.19745 100.741
1.23551 98.7226
0.738064 99.7577
-0.810675 98.3303
0.00723885 97.0905
0.442726 99.1602
-0.31979 99.5506
0.309486 99.5066
1.14363 99.2284
0.685788 100.989
1.43282 99.3258
2.00353 101.437
0.458789 101.805
2.01401 101.487
2.06419 102.6
1.75454 99.9403
1.4746 103.521
0.371798 99.4067
0.0732553 98.9755
1.02196 99.8686
0.463737 97.9117
2.09186 101.209
1.82104 101.975
1.25244 102.257
1.11342 99.7569
1.42125 99.5506
1.04709 100.967
0.250339 98.1458
1.73191 98.7859
0.666404 99.337
2.03666 104.767
0.18962 98.1614
3.16244 100.894
0.77488 100.943
2.72563 103.404
0.85607 98.695
1.85295 102.422
1.06656 98.9486
1.52117 102.082
2.21284 100.338
2.01495 99.2993
-0.0906922 96.1526
1.30572 98.0765
0.560671 98.9073
1.17635 99.9529
2.77804 103.857
1.40521 98.6955
-0.775143 97.1132
1.38102 99.8607
1.30969 101.644
1.97264 101.123
1.88945 102.346
2.43619 100.899
0.989418 101.402
-0.941597 99.3487
2.14361 99.5961
0.882161 101.704
-2.16405 94.5774
0.957597 100.337
2.97473 103.653
0.454642 99.7617
0.146572 97.4073
1.09381 100.962
-0.0340564 99.2487
1.38765 101.191
-0.357883 100.145
2.13779 101.003
1.5897 99.0623
1.18416 99.7044
2.40629 102.662
2.7767 104.534
1.7776 99.2973
1.09385 101.742
1.97339 103.186
1.11465 100.399
-0.510288 99.44
1.66208 100.255
2.25904 101.844
0.029831 98.3017
0.488591 98.368
1.89275 101.442
0.133014 101.473
0.864141 98.893
2.4966 100.947
-0.503307 99.4976
1.80215 101.924
1.07643 100.754
-0.0669337 99.476
0.997401 101.057
1.36601 100.928
1.59053 102.001
0.680996 99.6681
-0.801374 100.345
0.137983 101.105
2.12758 100.737
1.29868 101.077
-0.661639 100.186
0.784855 100.653
1.22288 102.953
-0.0052725 99.2464
0.646545 98.88
0.604604 98.2136
1.06145 98.0487
2.82739 102.577
1.56404 100.185
0.630424 98.4368
-0.598064 99.6514
-0.128241 94.657
1.25106 100.327
0.778369 100.794
1.57038 99.9371
0.500934 103.163
1.14859 99.079
1.59661 98.4953
3.60197 102.234
1.6604 101.993
1.8041 100.96
1.05908 101.967
1.42145 101.101
1.32055 99.4175
0.679705 102.17
1.47714 100.957
2.37578 103.682
-0.380511 99.8053
1.11196 97.6411
1.44033 101.914
1.25495 99.9278
1.21709 97.8326
0.690592 98.9962
1.172 100.916
-0.0487348 99.1188
0.393549 99.6955
1.59536 101.552
1.29361 101.571
1.77197 98.6533
1.26666 100.522
1.39187 99.5234
2.11625 101.862
2.52927 100.153
1.8529 99.9407
2.59565 102.444
0.133283 100.773
1.26654 101.731
1.17878 100.782
0.916287 99.1367
1.20272 100.078
-0.143914 96.7905
0.926498 98.5473
-0.125841 97.3382
-0.327771 97.2873
0.146519 98.9966
1.38776 101.573
1.64124 100.358
1.07284 101.237
2.22066 102.423
0.690888 97.9799
2.28752 103.741
1.33443 99.5867
1.01266 98.4719
1.49197 97.8537
1.81281 98.7842
4.31023 105.671
1.61736 103.001
0.856759 102.726
0.603739 96.2688
1.48186 99.1224
0.965246 101.22
1.86387 100.306
0.000886319 101.902
2.05523 100.667
1.00624 101.364
2.57173 103.905
1.08355 100.771
2.42358 101.978
1.48573 100.354
-0.00527605 97.6072
0.360827 100.873
1.64809 102.18
1.21281 100.915
2.27072 102.416
-0.0837261 99.8954
0.968673 99.5603
-0.419348 96.5557
3.82835 104.37
2.04541 101.825
0.639163 98.0541
2.8437 100.379
1.26694 101.131
0.568493 100.017
2.51195 100.11
0.58015 99.8357
0.681283 99.5299
1.31673 102.262
1.44903 101.455
0.815345 101.958
0.920076 99.777
0.9996 98.8962
0.049343 100.191
1.81317 103.759
2.69722 100.958
0.523531 99.1498
2.13226 101.435
0.171792 98.9582
1.99329 103.096
0.00377109 98.5619
0.300137 100.054
0.289258 97.161
2.17719 102.122
2.75104 101.269
1.14194 97.5606
0.527977 98.9496
0.490897 98.1667
1.8206 102.041
2.78249 101.491
-0.565127 96.8883
-0.111047 98.8985
1.9345 102.161
0.651558 100.781
1.69843 100.48
-0.121621 98.4476
-0.604029 99.04
2.75839 99.9424
-0.0408052 98.6117
4.65736 104.801
0.706095 103.272
2.83951 102.725
0.663762 99.0403
1.585 98.3114
1.99792 106.54
-0.236918 98.7366
1.18848 100.729
2.04057 100.21
0.22912 97.5577
1.75574 100.125
3.08151 104.386
0.73105 98.3623
0.949491 100.286
-0.00361408 101.562
-1.03402 100.479
1.05042 99.8085
0.616066 98.4987
0.859243 98.6256
0.711393 100.385
0.151828 101.422
1.00725 100.258
0.743448 100.07
1.17289 99.7616
1.44878 101.457
3.59327 104.199
0.136554 97.6322
1.01711 100.842
1.39362 102.658
2.03654 99.304
0.503527 98.5462
1.71532 102.43
0.564945 95.7932
-1.03495 96.7118
0.30912 99.1644
0.974993 100.03
0.212251 98.1688
1.41983 99.4821
2.91386 103.7
-0.527879 95.8266
2.35285 102.938
2.09791 101.76
1.41556 99.8092
-0.84833 98.9374
1.57907 101.869
1.82094 103.825
-0.0748238 100.081
2.09738 102.256
1.31944 97.81
1.22773 102.124
0.434336 98.2728
0.76445 98.5277
0.430673 101.086
0.715359 98.979
0.394163 98.5293
0.614051 100.289
0.659204 100.259
1.42073 100.693
1.3167 98.028
2.08112 98.9652
-0.42023 99.4832
1.13389 101.122
0.747524 101.203
1.3074 100.386
0.391863 99.8183
0.734895 100.86
0.634324 99.391
0.354742 97.7359
1.45509 101.306
1.61295 98.7738
1.31159 100.385
2.14867 101.338
0.04711 97.9034
1.02594 99.6382
1.5683 99.4679
0.760632 98.4131
1.5336 98.3815
1.51171 101.555
1.23387 100.463
1.40908 101.35
0.658836 99.3409
2.07402 101.313
1.21805 101.764
2.46465 100.513
0.4256 98.0378
2.03057 101.121
2.04314 100.415
0.0865897 98.6852
1.08153 102.98
1.55736 102.268
0.873444 101.306
2.07469 102.671
0.955623 101.35
0.399357 100.081
2.96418 101.886
0.72923 100.466
0.560407 99.7054
-0.828814 96.8899
1.92679 101.711
1.90067 100.831
0.893961 99.9006
0.903665 98.8717
0.30503 99.7385
0.314138 99.8755
0.211931 98.6929
0.450944 98.8976
3.61111 104.889
0.743728 99.785
0.521044 98.0506
1.66323 97.7478
1.49538 99.7507
0.0101901 98.1081
0.199475 99.1796
-0.499199 100.058
0.0511439 97.4357
0.800284 98.9361
0.844721 99.0512
-0.458488 97.9704
0.782789 100.447
0.431559 99.1339
2.1049 100.651
0.681613 100.758
2.83797 103.623
1.70538 103.6
1.34671 100.691
1.42253 100.282
1.32808 99.0189
0.877346 97.1669
1.96791 102.807
0.376986 100.649
1.51005 101.236
0.370917 98.9876
1.71874 101.123
0.492253 99.2969
1.84756 100.669
0.305262 99.4452
1.42137 100.839
1.60508 100.981
3.55556 101.381
0.547031 99.0994
1.31792 100.63
1.38281 101.66
-0.270733 99.8364
0.156554 97.4702
1.31132 101.642
0.92613 101.221
1.01964 99.4128
-0.69584 99.9793
1.83673 100.944
3.16784 104.928
0.728262 99.1336
2.05508 101.63
0.932289 102.401
3.12143 105.76
0.609927 98.9917
1.80807 100.952
1.58931 101.86
0.765268 100.587
0.465767 100.003
-1.0041 97.5054
1.64408 102.835
0.767712 101.619
-0.167605 97.2343
1.38894 100.363
2.13554 101.142
-0.204968 99.5837
0.371179 102.508
1.26283 99.9
-0.918198 97.0675
1.54131 102.964
-0.443991 101.208
2.55867 101.897
1.67394 101.536
1.38411 102.92
0.427992 99.0477
2.93112 101.708
-0.963906 98.1807
2.37521 104.149
0.354778 99.52
0.429236 101.429
2.20461 101.91
-0.107582 98.3922
0.697898 98.2978
0.146242 98.0296
1.19735 99.235
0.784632 101.648
1.53046 100.836
0.240529 97.3846
2.3389 103.835
1.44417 99.2542
1.30148 100.158
1.08879 99.432
1.63191 103.775
0.957089 98.3398
1.67082 98.7034
0.49271 99.9623
2.10724 101.058
0.0724025 99.73
0.966064 100.86
-0.669413 97.1115
1.3525 99.9625
1.38395 101.099
0.57237 100.353
1.82114 100.733
-0.426946 98.8364
1.23176 99.2881
0.13699 98.7162
3.01678 103.675
-0.404456 99.4035
0.866237 99.3405
1.12813 99.5196
0.617318 96.5017
2.24884 99.8843
1.91831 100.779
-0.478598 97.6194
1.82691 100.218
0.639613 101.31
0.874973 99.4243
-0.017086 97.8813
1.00132 97.3156
2.99833 101.835
0.717915 99.402
0.0825805 98.9127
1.47764 99.2032
1.37035 100.412
1.8625 102.227
0.581116 99.5701
1.14791 101.033
0.258224 98.6269
0.472552 100.068
3.63107 104.501
1.02116 99.4268
0.654393 98.8879
0.208885 99.1999
1.2498 100.548
0.810163 97.2534
0.619794 100.763
0.38133 99.9973
2.58744 104.223
1.15962 104.396
1.23391 100.398
0.5667 100.127
1.03516 101.338
1.08052 101.566
1.99867 100.33
1.22947 100.995
0.604224 100.341
2.53943 102.323
3.69 103.903
0.895936 99.7181
1.66499 99.5607
-0.00828931 98.8013
-0.921568 95.1299
-0.25592 96.4546
1.98379 100.18
0.608908 97.9162
2.9514 105.918
-1.66437 96.6623
0.660036 101.665
2.67652 100.808
3.17526 100.405
0.876916 99.8201
-0.0454559 98.172
1.64127 101.161
2.17547 104.002
1.76484 101.731
1.63523 100.8
-0.691874 98.3597
0.249837 99.6832
0.645835 98.8291
-0.345046 98.7289
0.518886 97.6463
3.00249 103.969
1.6453 102.65
0.199779 98.2558
0.937158 98.8238
0.660619 98.2137
0.679516 101.465
0.773422 100.99
1.08677 102.534
-0.327412 97.1111
1.56463 101.336
0.509418 100.436
2.42459 102.896
0.317216 98.067
1.01508 97.5879
2.99036 104.496
2.53102 99.6425
1.27921 100.284
0.68117 100.541
1.39117 98.6419
-1.81538 95.0973
0.921431 97.7359
1.39095 101.391
0.926647 100.255
0.968967 99.3503
0.947907 99.8365
1.02016 99.6431
1.62518 101.174
1.25182 99.2634
1.69694 100.367
2.51401 99.2361
-1.08305 95.954
1.27534 100.322
0.0328346 101.595
2.70396 103.033
1.31491 100.564
-0.115922 100.641
-0.233798 99.4853
0.847922 100.335
1.81857 101.37
1.91338 103.387
-0.612529 96.6449
1.92391 100.16
0.43183 98.6493
0.815884 100.121
-0.609821 94.606
1.25455 101.698
-0.395879 97.6708
1.58533 100.364
-1.41072 97.0442
3.2917 104.184
1.89748 103.349
1.83306 100.157
0.909536 101.62
2.22838 101.51
0.441217 98.0409
0.678308 97.1495
0.950555 99.2667
1.41105 101.724
0.414535 99.7292
1.11682 100.011
1.55549 103.52
1.56118 99.6319
0.929242 97.5941
2.18419 101.61
1.58276 98.9333
1.62457 100.332
1.63354 99.6617
0.577423 100.195
2.0435 99.8477
1.40427 104.211
1.49156 99.0008
2.9551 104.648
1.9417 101.665
2.13842 104.137
0.957081 101.212
-1.60134 95.5292
0.365802 98.0058
0.93409 99.9648
1.85439 102.207
0.850427 99.3766
-0.865745 98.0026
0.213927 97.9969
0.979951 97.3825
2.04762 104.371
0.895277 97.8741
1.40388 99.9341
0.999215 99.5156
0.516769 100.135
2.32041 101.188
0.618364 97.3233
0.314109 98.4191
1.93496 100.532
0.548849 99.7973
2.11031 103.19
1.49894 103.387
0.214003 101.009
-0.529349 95.5117
1.11315 98.9592
0.361006 100.416
0.810624 99.6647
2.35251 103.288
1.38863 101.705
1.92719 102.897
0.805263 99.854
0.16854 96.2794
0.839109 100.325
0.440125 97.2273
0.93001 98.3771
2.76433 103.307
0.937071 100.435
3.04902 100.01
0.284122 100.181
2.2909 101.949
1.29518 100.419
2.42703 102.7
0.576302 100.616
2.17095 104.854
0.907418 100.702
0.255058 98.2602
1.38789 100.788
1.86221 98.9039
1.19124 96.3092
-0.342563 97.4695
0.607113 101.476
0.895749 98.4609
1.25216 101.473
0.2034 96.5769
1.19597 100.636
3.63041 104.969
-0.333615 98.8973
0.680342 97.91
0.915978 99.6846
-1.38379 95.5939
0.28726 100.111
0.443937 99.6741
1.07435 99.4583
0.390519 98.3655
1.68214 98.933
1.67258 99.3188
-0.175201 99.5464
-0.591859 98.2819
0.884911 99.9936
2.16868 101.639
1.11244 99.0169
1.29005 101.404
2.43676 99.7854
-0.205951 100.754
0.106271 97.4306
1.10875 98.7204
1.34615 100.114
0.837292 98.0277
-0.0566451 98.8743
0.974867 97.8191
1.06599 101.458
1.19746 97.3239
3.01913 102.993
1.9249 100.448
0.390246 97.2422
0.463099 101.461
0.802271 98.6091
2.62009 102.028
1.05114 100.778
1.99804 101.412
0.513439 101.583
-0.0972878 99.2616
1.17692 100.803
1.13558 98.2977
-1.29723 96.9303
0.720936 99.2919
1.22965 97.6652
0.27674 97.3265
1.56738 99.34
1.4448 98.3503
0.0430516 99.6986
3.00165 102.388
1.34056 100.44
1.3356 100.763
0.407662 99.8164
2.38334 103.214
1.14468 100.861
0.214013 97.9456
2.31056 98.4662
1.47023 100.829
0.394669 99.6921
0.812357 100.586
-0.398131 97.8494
0.149048 97.7734
1.00817 99.3676
1.12205 100.072
-0.164758 95.8279
2.20114 102.389
2.63157 103.487
1.70697 101.735
0.602576 99.7484
0.399836 98.9653
1.92968 99.9512
1.92386 101.909
-0.112328 99.1505
1.91382 98.2612
2.91045 102.693
1.85686 103.177
2.53387 102.825
1.78884 102.977
-0.489006 98.1618
0.569166 98.3198
0.340399 99.5262
1.95986 98.9192
-0.174314 99.7599
3.14499 103.894
0.227189 98.3248
1.81718 100.061
1.24867 100.782
-0.590795 94.6085
1.46477 99.3937
0.260481 99.6128
2.13293 102.663
0.35088 98.2378
2.09607 101.3
1.98301 99.5374
-1.04598 97.6459
0.717193 100.176
1.80787 100.961
-0.220096 96.7194
1.70435 102.276
1.60613 102.862
2.62668 101.498
1.09822 98.1446
-0.582433 97.2284
0.535945 96.6592
0.484709 98.2403
-0.151554 96.7484
1.08889 101.894
1.24137 100.161
1.94786 103.334
1.90218 103.054
-0.1153 97.369
0.253118 99.9742
0.550672 100.267
-1.04557 95.5912
0.536053 98.767
-1.30822 95.5991
1.78731 103.416
-0.21237 97.5863
1.49213 102.3
2.58138 102.461
0.475091 100.483
0.633878 100.033
0.438835 99.5114
-0.216275 99.3299
1.17243 98.1199
1.03881 103.26
0.655752 97.9439
-1.04624 96.5319
0.495923 99.0878
0.56003 100.144
2.28863 99.9361
0.652462 100.712
2.33842 103.644
-0.0441985 97.2825
2.47293 102.009
0.878229 101.084
0.903239 96.9047
0.783886 101.733
1.44581 100.419
0.279365 99.3572
0.473335 101.106
0.68342 100.069
1.3703 100.056
0.317801 96.8791
-0.03415 98.6616
0.0383895 98.5623
1.99027 100.084
3.10394 103.81
1.85373 100.183
1.69343 101.576
1.76583 102.803
1.92283 101.335
2.06533 102.243
1.81379 102.473
3.26187 104.006
2.08177 101.116
1.35409 102.877
0.473154 99.6848
1.67984 100.813
0.0117513 97.6142
1.23747 100.035
0.39918 99.4469
1.53214 101.36
1.73925 102.487
0.527432 100.329
1.69751 100.176
1.12107 99.2467
0.887254 97.7856
-1.27344 95.8937
-0.59467 98.0023
3.31394 105.481
0.288482 100.461
1.35784 101.127
-1.2062 98.2788
1.70048 103.001
0.211188 101.794
1.98201 99.078
1.80826 100.39
0.238346 98.2696
-0.62371 99.0545
0.948582 100.046
1.72886 101.937
1.62229 100.301
1.05399 96.3464
1.03483 97.7155
1.74338 102.113
0.0764852 98.3284
-0.440134 100.301
0.300895 100.234
2.32622 102.097
1.02495 100.488
0.522788 98.8846
0.240431 98.9624
0.262009 100.909
-0.190778 96.746
0.154077 98.1696
0.51957 97.7783
0.603069 98.8475
-0.838636 97.149
1.26206 100.181
1.75324 100.546
-0.113159 99.3411
1.32338 99.973
-0.232305 97.4679
0.861899 98.1413
1.7388 99.3984
1.51586 98.0373
2.55138 103.338
0.882316 97.5827
1.87846 101.65
0.306433 99.6023
1.66819 102.039
0.272863 101.024
-0.141982 98.4756
0.510033 100.734
1.09433 103.327
-0.402108 100.494
0.938217 101.454
1.04575 99.366
2.07836 102.875
2.51995 100.964
0.0775064 97.6697
0.819343 100.293
2.1892 103.939
1.30647 100.524
1.01861 102.073
2.63732 104.668
1.77462 97.5375
3.35651 102.581
0.171316 98.5629
0.660326 97.4844
1.27956 100.288
1.5849 101.816
0.0756201 97.4098
1.86239 101.885
0.157411 98.9519
0.379978 102.345
0.541064 99.2123
1.03666 97.7235
0.280693 98.7374
0.126479 99.2637
0.490289 99.2976
1.8444 100.02
1.06 100.181
0.265109 98.5286
4.05582 102.325
1.98192 99.935
1.43118 98.8006
1.31605 100.935
0.685851 101.863
1.04139 99.485
1.15932 99.5708
-0.521899 98.9808
1.61102 99.492
-0.609236 98.3639
2.63836 103.134
0.365736 99.3995
-0.429805 96.1113
1.21612 99.0907
-0.0515674 98.8174
-0.222802 97.9685
-0.60078 98.3677
0.328162 102.814
1.10192 102.154
1.30712 98.005
1.75639 102.351
0.162352 99.749
2.32282 101.382
1.49781 98.2953
1.71174 100.261
1.20146 99.2362
1.00445 99.3716
-0.05518 96.9441
0.679633 98.9633
1.20977 100.218
0.0899985 98.1767
1.23311 101.055
-0.682647 94.9407
1.43498 102.644
0.0156431 100.04
1.7244 100.302
1.54373 99.3001
2.11376 101.186
0.782556 98.5982
0.640369 98.8369
1.93618 101.602
2.30046 101.284
1.76828 100.346
1.97091 100.271
1.6134 101.277
3.06744 103.868
0.543622 99.0268
2.4871 100.315
0.557852 98.2511
2.85734 100.699
0.956656 103.272
1.7679 102.782
2.20993 100.572
0.918858 97.7541
2.19054 101.588
0.647181 99.0922
2.13418 100.33
-1.59829 95.3432
0.306769 99.615
2.603 101.898
1.14894 98.495
0.953464 99.51
-0.954672 97.1405
0.0455083 97.6497
0.578211 97.8881
1.32275 101.27
1.88056 102.501
0.639472 100.663
0.60755 99.0245
0.202491 99.6172
0.183344 98.7399
1.91964 100.208
1.19166 102.646
1.08619 102.253
2.48545 101.533
2.20121 103.143
1.04659 98.3959
2.14771 103.389
1.76038 104.401
1.6845 99.5414
1.45808 101.905
-0.680907 95.9127
0.13481 100.909
3.0845 102.789
2.16604 100.488
0.0124469 98.0312
0.603396 100.692
1.16341 97.3906
2.204 102.528
-0.49321 96.4814
0.352841 98.9875
0.436421 99.3472
-0.992369 98.2029
-0.459826 99.1062
2.65418 102.663
-0.290118 97.2268
1.82766 99.6239
1.79256 101.043
1.33104 102.008
1.20129 100.103
0.97041 103.024
0.883962 98.9439
1.40642 100.072
1.47319 100.069
0.884305 97.4965
0.381489 100.851
4.30397 105.023
-0.494428 98.9734
1.45867 101.964
1.29008 100.217
1.6766 103.044
0.580087 97.6856
0.363322 97.7793
2.11037 104.616
-0.952722 97.2144
-0.280916 97.3837
-0.279663 98.369
1.33733 101.113
-0.534193 97.2714
0.75765 97.6161
1.35857 97.8858
1.41337 99.3706
0.472534 99.4384
1.70427 102.179
1.01675 100.01
3.00457 100.365
0.0666201 98.8417
2.51467 102.773
1.44876 100.666
1.38712 101.396
-0.116947 97.1875
1.52258 98.9641
-0.784812 97.0223
0.107492 98.4703
1.32871 102.045
1.65497 101.332
-0.0645173 96.7771
-0.770772 99.0353
0.390377 98.7319
-0.0441597 96.1223
0.0249179 97.4362
0.486592 99.7122
0.870787 101.166
2.48525 102.7
1.21534 100.506
2.12335 101.792
0.426011 99.3186
-0.41683 94.8885
3.80754 103.916
2.3403 101.469
2.60868 101.378
0.871464 100.407
1.78105 101.377
0.873236 98.8662
1.96701 103.944
1.81876 101.613
1.80398 102.04
3.26168 104.244
2.08982 103.069
0.167449 98.8937
1.86771 100.278
-0.17285 98.8823
0.721796 100.806
1.42399 103.948
2.297 101.694
-0.0814466 96.8454
1.36655 101.784
0.458498 99.9695
1.20447 100.319
3.09493 105.082
0.214441 100.573
1.58048 100.889
0.234883 96.9383
1.6841 102.777
0.680786 100.025
0.957873 96.269
2.33808 102.102
1.87633 101.604
1.53118 102.391
1.86231 102.784
0.656375 99.6366
1.78064 99.8056
0.561961 100.204
1.44217 101.143
0.0946116 98.2402
1.94667 101.88
3.57487 102.422
1.32107 98.5906
0.206758 100.199
0.219867 98.6687
1.41788 103.404
1.46917 100.619
0.717072 99.6552
0.571699 98.2122
-0.679486 98.1039
-0.486809 99.5609
3.20803 102.174
2.03984 103.89
-1.21228 97.6305
-1.15771 97.2682
1.31774 99.3473
2.1541 100.755
1.2548 101.752
0.557266 98.1514
0.71341 97.335
0.103368 96.74
2.78718 100.212
-1.09461 97.7323
0.985809 99.6025
2.83732 104.365
1.8622 103.254
-0.390103 97.2669
0.766381 98.9761
1.01356 100.27
1.97484 101.833
1.37803 100.546
0.401018 98.5848
1.02525 100.643
2.14797 101.111
0.240418 100.462
2.09051 100.764
2.85528 102.971
2.01532 101.378
1.22734 97.7475
-1.4426 96.2322
-0.517254 97.9705
-0.190445 100.024
1.37973 102.602
-0.379261 96.4173
0.272719 97.6262
0.873027 100.117
0.494015 98.0817
0.539494 96.8736
-0.0229075 96.8133
0.8306 99.4875
2.2229 101.192
0.894781 98.9419
0.939663 101.473
0.993877 100.719
2.63241 100.355
2.24571 98.6117
1.15157 100.171
1.48285 101.135
0.233161 99.1869
1.50718 99.645
0.341538 98.7216
2.0408 101.094
-0.65425 96.5062
2.46927 100.631
2.85497 101.785
1.337 100.988
3.32424 103.395
0.0837013 97.6686
-0.561886 98.1242
-0.268395 96.675
-1.07548 97.5381
1.72299 101.073
1.10187 100.638
1.27952 102.819
0.755096 99.0693
0.870782 99.8083
0.763132 98.529
2.66403 100.42
1.23293 99.9767
0.276112 97.3754
0.463627 99.0122
1.28519 100.732
1.27164 102.224
1.38939 99.4164
1.62682 101.96
-0.292428 98.7714
2.67043 101.809
-1.15769 94.061
1.097 102.903
-0.0249652 97.4236
0.830051 101.981
0.879532 101.378
0.575111 97.9248
-0.468561 97.4087
2.24958 98.4947
1.09615 98.8197
3.16739 102.477
-0.515626 98.2504
2.07683 101.334
-1.92573 95.7968
2.03169 102.86
1.02733 100.79
1.51387 98.3271
0.867537 100.878
-0.577909 98.766
2.33052 101.773
-1.20379 96.6082
0.639276 99.9031
1.60728 101.117
3.23444 101.548
1.47678 100.076
-0.246518 98.4884
-0.922839 97.8094
1.11 99.6212
1.8384 100.149
2.30098 103.489
0.322003 99
0.727562 102.198
0.00790776 97.4039
1.29453 100.288
-0.719746 99.9791
1.98205 100.909
0.695654 96.4546
0.778929 98.7782
1.11706 101.267
1.66568 102.504
-0.797605 98.4092
0.325206 97.1026
0.472834 98.5463
2.2524 100.076
2.58241 102.774
0.609283 97.7457
3.91438 105.883
0.917842 101.122
2.62172 103.399
-0.733299 97.2731
0.545285 100.006
0.638913 98.4207
1.803 101.066
1.10868 99.6105
0.880708 98.7721
0.0174182 96.6952
1.25396 100.799
0.765634 101.109
0.824348 99.1906
1.53968 100.051
0.173991 101.483
1.28248 98.8531
-1.22801 96.5399
0.444201 98.5863
0.74154 101.014
1.33678 99.6085
1.68914 97.9938
1.86013 99.5732
-0.286675 98.0079
0.399228 97.5123
-0.384371 99.661
0.182769 97.4357
1.4377 101.1
0.639473 102.488
0.852068 100.303
1.64224 100.08
-0.533389 99.518
1.10631 100.546
0.533527 100.68
1.80347 100.143
-0.151798 94.8146
2.32399 101.421
-1.10791 96.3041
0.97609 99.7441
3.00699 104.329
2.36876 102.962
1.20476 101.308
0.879317 100.022
2.21003 100.072
1.0402 98.721
1.44892 100.889
1.73285 101.276
-1.08707 97.4243
-0.888227 97.1775
0.657968 102.285
0.223403 99.1239
0.784988 100.579
2.23584 101.011
2.25834 102.605
-0.296137 96.8991
0.239931 100.319
0.857598 100.608
2.81719 101.89
-0.205595 98.7187
-0.129631 98.744
2.13118 101.438
1.50106 100.179
0.0958728 98.3974
-0.534332 98.8255
1.43401 101.862
1.16128 100.077
1.12534 99.7431
2.84946 103.654
1.61644 100.633
3.7677 101.039
2.48465 101.548
0.228933 97.8761
1.17525 101.087
-0.178242 96.5013
1.90615 100.335
1.94714 103.125
0.110845 100.675
0.943225 98.0126
1.87133 101.533
-0.0863867 98.1608
1.74449 100.044
0.760652 98.4339
1.67206 99.1087
1.29123 101.567
0.849149 100.056
2.28436 103.808
0.435506 99.377
2.71627 100.953
2.61095 102.702
1.18405 97.8239
0.728811 100.049
1.62093 102.72
0.94807 102.047
0.581205 98.8811
1.48216 99.2595
0.784491 99.4477
0.00597626 100.377
-0.0424906 98.4706
3.65697 105.308
1.1021 100.212
1.96027 102.347
0.0242955 97.1303
2.85868 102.561
0.822237 101.16
-0.47526 100.761
2.20952 100.499
-0.954984 96.4555
1.04333 99.4409
-0.267486 97.2175
0.494129 99.1271
1.51338 99.171
1.19718 101.444
-0.801699 99.0379
1.03296 100.563
1.74408 100.937
-0.402219 97.4946
0.00245239 99.3117
0.292947 96.3859
-0.138775 98.7815
1.12346 99.8598
1.01761 99.2505
1.76998 102.408
-0.116325 96.9342
0.765862 100.408
0.658536 101.644
0.891292 100.774
0.808263 100.472
-0.641078 98.9843
-1.44034 102.306
0.922851 97.133
1.20571 101.762
2.00248 101.54
-0.0103788 97.3798
-0.694007 99.142
0.0407845 98.4337
0.844774 99.1143
1.70919 99.9816
-1.05941 94.8988
1.12686 96.7782
3.50501 104.126
3.48335 102.607
1.62609 98.7642
0.692656 100.672
1.625 100.869
2.07893 100.721
0.102913 98.4383
1.24157 100.059
0.42945 100.262
0.414493 102.525
0.494529 98.9069
0.282014 100.038
0.188306 98.9707
1.41166 100.813
1.80197 100.098
3.5457 104.383
1.14883 99.6221
1.79465 101.204
-0.000536822 99.7344
0.74256 98.5718
0.550065 99.1353
-0.317404 96.7517
1.67587 101.289
0.471451 99.4469
0.782026 99.302
1.25128 100.84
1.52106 103.435
2.54796 101.258
2.12845 101.693
-0.311624 100.483
1.38783 97.7792
0.849999 99.2796
3.116 103.627
2.0201 100.215
1.79308 99.816
1.51298 101.65
-0.856759 95.8953
0.26243 98.1074
-0.155795 97.1913
-0.3403 98.2101
1.30477 98.4385
0.50647 97.1281
0.0084982 97.6993
1.43274 101.307
-0.0324864 99.8173
2.08598 102.207
0.680894 102.659
0.922061 99.292
-0.668239 98.0027
1.82895 100.817
0.328317 98.4836
1.25311 101.33
1.87387 102.285
1.83453 101.15
1.86414 101.913
1.53908 99.4963
1.3529 100.846
0.527571 96.4304
0.948308 100.653
1.43522 100.999
0.864266 97.5631
0.89133 98.0569
1.21402 99.9923
-0.450582 97.1323
0.691229 97.9704
0.540747 99.9741
0.455687 98.2378
0.967608 99.824
0.915512 100.402
0.584375 97.2245
1.50653 101.597
0.396112 95.7178
1.49159 103.198
0.122486 97.5032
0.930088 101.776
-0.219067 100.607
0.458602 100.603
2.63669 100.303
0.585234 100.48
1.11753 101.739
0.608913 99.9274
0.31953 96.8503
0.298865 98.0272
-0.211172 98.413
0.516199 100.609
0.593638 99.6664
-0.239233 96.5632
1.96496 101.013
-0.903863 93.7588
1.43349 99.9369
1.16465 100.915
2.28368 103.605
1.7897 100.351
1.36095 103.055
1.77873 98.9527
2.73064 102.572
2.53654 101.631
