# id S(1000) Xmax Nmu Xmaxmu AoP for proton 10^19 QGSJET @ zenith 45
559 21.891 725.833 6.50836 858.121 3.14291
560 26.8048 744.404 5.17409 796.826 3.32231
561 19.4743 806.205 3.47291 784.567 2.97063
562 30.2253 715.854 5.65999 747.791 3.319
563 22.6757 719.202 8.60263 809.084 3.70542
564 32.505 790.464 6.94482 845.861 3.80668
565 31.8294 736.973 7.23469 784.567 3.3474
566 31.4925 794.407 5.33293 919.414 3.63567
567 36.5764 756.219 5.9577 833.603 3.16465
568 34.3859 727.765 5.84096 760.049 3.71889
569 24.086 769.093 4.39552 821.344 3.25697
570 35.1225 816.697 6.43571 907.156 3.5928
571 27.1756 772.449 5.34489 796.826 3.57549
572 34.8172 814.572 4.39776 845.861 4.36368
573 33.2733 792.958 6.26408 882.638 3.52336
574 27.6185 845.648 5.0385 919.414 3.7696
575 24.5811 736.878 5.80193 845.861 3.56543
576 28.535 763.832 5.42147 858.121 3.94282
577 25.8217 730.532 6.10774 833.603 4.03782
578 40.3041 799.14 4.75226 809.084 3.57265
579 37.2441 702.158 8.29891 784.567 3.53922
580 29.9442 725.695 6.33849 772.309 2.97164
581 31.0205 806.771 5.4706 821.344 3.51012
582 29.5264 802.083 4.60291 894.897 4.36861
583 33.2659 773.763 4.30364 809.084 3.41248
584 31.0964 867.176 5.14596 943.932 3.76091
585 28.9496 842.648 5.20959 845.861 4.35228
586 36.5328 845.118 6.57134 919.414 3.6981
587 27.5349 805.919 3.27033 870.379 4.06635
588 28.7974 835.054 3.86324 858.121 4.23056
589 29.9275 752.661 7.06105 809.084 3.55371
590 30.0794 831.708 6.41354 821.344 3.96214
591 29.3836 848.472 5.90239 931.674 4.41559
592 30.5842 956.408 5.24172 968.449 4.25995
593 25.5714 787.495 7.58969 796.826 3.95285
594 29.1696 725.092 5.54574 784.567 2.87879
595 32.564 861.09 6.71702 919.414 4.48512
596 33.3531 784.081 4.11178 833.603 3.27003
597 22.5617 757.576 4.17708 772.309 3.38581
598 30.108 727.539 6.08164 796.826 4.0962
599 32.8474 743.338 6.16273 796.826 2.71721
600 33.105 753.647 7.41319 809.084 3.53635
601 27.863 695.512 4.54547 747.791 3.36411
602 25.0478 708.134 4.96769 772.309 2.87389
603 21.1043 708.156 6.0269 747.791 3.68472
604 34.8468 830.34 6.6139 870.379 3.28101
605 36.3685 838.671 5.25813 894.897 3.85194
606 25.207 707.423 3.58636 772.309 3.26417
607 18.5608 702.703 4.48633 747.791 3.66087
608 26.0648 760.968 5.56581 833.603 3.49275
609 35.6785 755.024 8.23702 784.567 3.90157
610 34.2251 772.608 7.06278 845.861 3.52543
611 30.1662 749.446 6.07872 858.121 3.00694
612 28.5022 744.478 5.55632 796.826 3.21811
613 27.1838 756.03 9.47915 809.084 3.23687
614 26.1522 735.577 6.16124 796.826 2.87597
615 44.8572 916.09 7.31122 1005.23 4.49662
616 23.0272 813.201 4.05628 919.414 3.9628
617 21.3354 754.122 5.50842 796.826 3.47199
618 28.7923 701.046 6.65188 772.309 2.48605
619 26.5032 810.735 5.53129 870.379 3.55564
620 30.2136 766.111 7.09008 845.861 3.17617
621 27.5907 879.441 5.60308 907.156 3.09069
622 26.5543 724.301 4.94117 796.826 3.49246
623 33.6565 787.749 6.64684 809.084 4.02407
624 25.2742 767.699 7.65778 784.567 3.64658
625 25.809 708.75 5.79944 784.567 3.25247
626 24.5671 746.668 5.97132 833.603 3.09352
627 26.4017 712.407 5.59319 772.309 3.1477
628 27.1262 794.075 6.38709 882.638 3.74547
629 37.3617 790.271 6.19744 833.603 3.66657
630 29.9807 815.785 4.2074 809.084 3.58349
631 25.9134 873.222 4.12386 845.861 3.30819
632 21.3196 867.533 5.06696 821.344 3.23649
633 34.449 918.629 5.26798 1005.23 3.91589
634 25.8058 868.789 4.24339 907.156 3.4453
635 30.066 753.574 4.88076 809.084 3.53348
636 25.3669 847.114 5.60947 894.897 3.81318
637 31.4887 801.367 5.91013 858.121 3.34686
638 32.1295 818.25 6.13404 845.861 3.94352
639 28.3609 799.956 5.29783 821.344 3.53775
640 29.5932 751.011 6.86013 784.567 3.43968
641 25.0695 711.766 6.01669 747.791 2.67904
642 38.9638 867.941 6.11197 882.638 3.12894
643 26.7713 783.295 6.01714 858.121 3.74755
644 28.2895 775.203 5.66161 833.603 3.48133
645 27.5962 820.265 6.22781 845.861 4.1295
646 27.6458 807.472 4.52581 833.603 3.88068
647 22.5826 762.2 4.28729 809.084 3.3671
648 38.994 788.748 5.7013 796.826 3.47119
649 30.6476 847.635 5.46165 858.121 5.02182
650 29.8668 790.626 7.37702 845.861 3.60719
651 29.0623 728.432 5.51547 735.532 3.25269
652 23.7958 721.125 5.23509 796.826 3.00652
653 36.1786 768.445 8.30263 833.603 4.45518
654 25.4998 731.587 5.33118 796.826 3.8208
655 32.1968 838.805 6.92378 919.414 3.83341
656 29.6642 760.002 8.66319 809.084 3.88247
657 30.6978 698.494 9.355 723.273 3.34842
658 21.8334 754.682 4.92166 833.603 3.68662
659 33.3883 746.989 2.64617 809.084 2.99194
660 31.4549 754.132 7.14775 735.532 3.65266
661 24.715 725.196 6.08233 747.791 3.52083
662 25.0076 763.551 5.30397 809.084 2.87679
663 31.2078 801.405 5.64114 796.826 3.53275
664 25.2442 822.445 6.07302 858.121 4.11049
665 28.0164 751.355 6.44537 833.603 3.60457
666 26.6727 793.709 6.18246 833.603 3.61946
667 28.6275 707.951 5.37772 772.309 3.77492
668 22.4674 721.445 4.34899 747.791 3.73647
669 32.6195 748.604 8.64301 772.309 3.99138
670 33.6998 806.911 4.93323 833.603 3.61161
671 23.9441 716.472 5.92948 723.273 3.57237
672 29.126 713.28 6.76541 772.309 3.90218
673 27.2912 789.582 6.50487 772.309 3.44841
674 29.1591 867.764 5.35256 833.603 4.42895
675 16.4703 803.663 2.31859 809.084 4.51916
676 19.4001 802.961 4.42175 894.897 3.76761
677 29.4626 745.469 6.46131 809.084 3.499
678 31.8091 837.935 4.81727 821.344 3.55821
679 22.7326 818.826 5.60251 845.861 4.09922
680 31.1952 815.555 5.60097 882.638 3.95951
681 29.7409 853.062 4.74683 919.414 3.38461
682 37.4324 723.031 8.48094 858.121 2.59961
683 24.5818 818.779 3.54488 833.603 3.62649
684 31.0473 756.525 8.7072 809.084 4.09025
685 33.7018 946.404 6.40613 1066.52 4.07768
686 28.169 717.765 6.40743 772.309 2.90904
687 24.4728 765.675 5.01741 760.049 4.40174
688 29.5433 885.466 6.92875 907.156 4.0519
689 34.6815 880.008 6.49798 931.674 3.98585
690 22.3823 866.194 2.13818 845.861 3.50145
691 24.6115 782.925 4.75539 894.897 3.61302
692 30.8204 761.021 7.94719 821.344 3.58455
693 24.6838 761.057 5.04437 760.049 3.79521
694 33.4772 741.978 6.1369 760.049 3.91109
695 34.9335 826.542 6.49073 833.603 3.74078
696 34.6138 713.454 8.32852 784.567 3.54805
697 32.9766 735.366 8.66153 809.084 3.06928
698 33.0102 743.283 3.4729 809.084 3.22014
699 29.5287 807.448 4.81104 845.861 3.50547
700 27.0433 702.804 5.3799 809.084 4.00799
701 30.5342 744.124 6.72467 760.049 2.92816
702 27.2257 802.161 7.98384 809.084 3.97782
703 21.5009 726.54 4.09155 796.826 2.99129
704 32.5863 796.116 6.97345 821.344 3.34106
705 33.6544 834.051 6.99297 833.603 4.08176
706 37.6279 868.621 7.73693 968.449 3.71533
707 27.2929 774.977 3.74408 845.861 3.36467
708 26.3203 712.731 4.22544 845.861 2.66664
709 39.4841 863.431 5.6506 882.638 4.02075
710 45.3578 804.782 7.04695 833.603 3.33146
711 27.0506 735.414 7.17365 784.567 3.02409
712 32.8773 783.151 5.8823 870.379 3.01248
713 28.4548 755.731 8.40944 809.084 3.30456
714 27.9151 868.27 4.79508 882.638 4.29678
715 35.0685 909.203 6.94326 956.191 3.61593
716 28.849 725.674 6.19995 772.309 3.20135
717 25.5399 773.286 7.38374 821.344 3.99208
718 26.4117 770.259 7.13712 833.603 3.91085
719 37.9948 834.818 6.05812 870.379 3.98694
720 25.0927 809.076 2.034 772.309 4.36793
721 33.6454 878.431 7.5776 956.191 3.6965
722 30.0426 833.005 6.13924 870.379 3.89764
723 31.7941 730.822 6.68058 747.791 2.53742
724 29.7497 736.675 7.05323 784.567 3.0995
725 27.2055 714.285 5.20792 735.532 3.29707
726 26.839 714.542 7.58733 796.826 3.46662
727 37.305 690.543 4.65938 784.567 3.16783
728 31.1997 757.803 9.83281 858.121 4.22697
729 18.7416 692.013 5.20255 784.567 2.68963
730 28.6276 768.627 4.9134 858.121 3.52894
731 20.3294 745.47 4.83808 772.309 3.94019
732 34.9995 758.306 8.09114 821.344 4.9899
733 18.5803 768.7 4.23983 809.084 3.8451
734 43.6731 840.329 8.48382 894.897 3.95819
735 19.9289 773.385 4.02823 796.826 3.13898
736 23.0979 839.246 3.83925 870.379 4.81966
737 24.5882 759.227 4.94168 845.861 3.02332
738 32.0574 724.234 5.7169 784.567 3.17092
739 27.9371 751.341 6.42022 809.084 4.0901
740 28.8667 733.228 5.40457 784.567 3.42196
741 23.3976 759.228 5.23462 784.567 4.09776
742 33.9706 732.567 6.64871 796.826 3.88644
743 28.9804 821.581 3.67515 833.603 3.37162
744 35.8657 747.743 6.23306 845.861 4.10355
745 32.5511 775.958 7.43375 845.861 3.2116
746 46.2164 886.474 7.26956 882.638 3.33559
747 30.0924 877.692 5.57755 882.638 4.17128
748 28.0725 891.917 6.39303 980.709 4.10859
749 37.2241 740.454 6.90511 784.567 3.73612
750 45.9427 876.176 8.67353 943.932 3.47614
751 35.4972 905.23 5.65426 919.414 4.681
752 22.0883 733.872 5.32005 833.603 4.06724
753 29.1425 751.321 6.16629 821.344 3.51224
754 47.9002 860.752 11.0316 943.932 4.34654
755 33.1605 804.026 7.12265 894.897 3.80936
756 29.0141 706.025 6.89877 821.344 3.31241
757 32.9232 762.624 5.4336 796.826 3.25689
758 40.8782 745.968 6.83114 809.084 3.06312
759 32.3518 794.419 5.25267 894.897 3.21309
760 34.115 774.756 6.79259 809.084 4.4755
761 24.5634 789.723 7.13582 833.603 3.04936
762 33.5092 767.276 5.65057 796.826 3.12473
763 25.705 747.572 7.12547 833.603 4.07997
764 32.7274 814.023 5.56884 870.379 3.49737
765 27.6034 737.294 7.10444 821.344 2.8049
766 33.9051 863.865 5.53477 894.897 3.75543
767 36.9981 770.756 5.16119 833.603 3.39465
768 25.5083 828.993 3.1151 858.121 4.32467
769 30.3407 816.129 5.67619 882.638 3.81323
770 31.1959 814.838 8.25426 931.674 4.05269
771 29.923 728.279 4.46793 796.826 4.2873
772 22.9491 777.301 4.94696 796.826 3.6685
773 39.36 915.414 5.11176 992.967 3.75039
774 26.3951 814.85 5.25499 858.121 3.54487
775 26.3988 731.793 6.4838 821.344 4.02394
776 23.659 735.993 7.23487 833.603 3.19557
777 29.0849 755.539 6.29595 845.861 3.87728
778 30.9713 746.697 5.56399 809.084 3.30851
779 23.7415 782.974 4.48487 821.344 3.10949
780 29.1116 835.919 4.13977 870.379 3.94478
781 31.3508 887.538 6.67338 943.932 4.68663
782 26.416 686.945 7.05002 747.791 3.68642
783 32.2306 801.244 6.48952 894.897 3.5904
784 27.0035 856.536 5.68723 919.414 4.04069
785 28.7066 739.152 5.11243 821.344 2.96918
786 36.1756 777.503 6.25109 858.121 3.21327
787 17.0047 759.747 3.97601 747.791 3.21759
788 35.3813 908.307 7.06522 931.674 4.36798
789 29.7252 744.544 6.29588 833.603 2.99552
790 31.8607 791.386 8.27192 858.121 4.01574
791 28.3099 744.185 5.43303 760.049 3.10921
792 30.8951 809.242 6.99075 809.084 3.66897
793 33.2206 713.686 5.92564 796.826 4.09511
794 23.0218 702.848 4.79299 772.309 3.41643
795 32.1826 801.352 9.65395 858.121 3.75129
796 33.4416 737.373 6.55075 833.603 3.06732
797 17.576 819.914 2.89353 894.897 3.58027
798 26.7831 742.411 4.24001 772.309 4.90538
799 30.2956 804.315 7.61997 845.861 4.63569
800 27.7993 899.196 3.17959 870.379 4.00837
801 21.0495 754.885 4.98665 772.309 3.18579
802 38.1361 786.416 9.59319 858.121 3.74036
803 30.7784 732.878 6.62258 796.826 3.45726
804 37.424 835.908 8.29683 845.861 3.52394
805 29.9983 831.479 4.5552 821.344 4.08521
806 28.125 791.534 4.34946 907.156 3.74474
807 30.6118 732.008 4.80844 809.084 3.50785
808 36.2402 843.094 4.64403 919.414 3.63518
809 35.2482 826.953 8.36566 870.379 4.39792
810 41.7626 1045.42 5.04737 1078.78 4.15707
811 31.8528 831.819 5.29137 845.861 4.27223
812 30.3014 714.748 6.14041 784.567 3.67017
813 36.8008 828.334 7.38157 882.638 4.09407
814 27.6246 779.942 5.30118 882.638 4.33351
815 24.9431 773.64 6.73227 821.344 4.0457
816 29.159 743.821 4.21146 809.084 3.36379
817 20.191 840.192 1.32278 796.826 3.8655
818 39.0142 937.9 6.28852 992.967 4.12257
819 28.6718 792.951 9.1008 809.084 3.8211
820 34.0316 785.929 5.51931 833.603 3.46286
821 29.287 737.331 4.16696 760.049 3.42962
822 35.2567 814.878 6.38599 907.156 3.47338
823 29.1413 816.289 6.17776 858.121 3.53423
824 25.7967 731.126 4.79131 821.344 3.19505
825 26.899 749.475 8.29522 796.826 3.75204
826 30.4086 812.746 5.62702 821.344 3.68105
827 36.5056 842.875 6.1492 858.121 3.29114
828 29.0449 729.655 5.1179 796.826 3.84157
829 28.8145 775.681 3.91678 772.309 2.91598
830 22.0439 707.075 3.79305 760.049 3.42505
831 31.7462 746.501 5.43636 796.826 3.14798
832 26.501 815.742 5.39372 894.897 4.07546
833 22.6567 779.552 3.6675 845.861 3.16659
834 33.0492 799.55 6.14427 894.897 3.88393
835 27.8301 809.47 6.0674 845.861 3.72426
836 23.4727 837.853 3.52185 796.826 3.81777
837 26.6308 834.093 6.27992 845.861 4.42619
838 31.2441 788.191 7.78851 772.309 4.18006
839 22.9533 1035.15 4.06075 980.709 5.02708
840 24.7672 714.172 5.89978 760.049 3.23284
841 29.1899 865.434 5.91875 870.379 4.33685
842 27.7732 892.304 4.92873 943.932 4.05663
843 29.3098 708.939 5.01239 784.567 2.63845
844 24.7406 752.737 5.2985 845.861 3.35447
845 29.7651 777.329 7.8975 833.603 3.99991
846 34.2266 881.478 7.1424 907.156 3.98739
847 36.1558 851.752 5.77144 870.379 3.17325
848 27.3971 788.768 5.28815 821.344 3.41314
849 25.8778 762.912 4.76136 809.084 4.06215
850 28.2982 780.835 4.84485 796.826 4.21419
851 27.5586 745.452 5.92217 772.309 3.14643
852 33.9449 801.597 7.43916 894.897 3.31419
853 24.8288 778.512 3.52895 809.084 3.62896
854 34.0147 750.294 6.81971 821.344 3.78383
855 29.5942 881.423 4.2182 956.191 4.16361
856 34.6213 788.308 9.73321 796.826 3.9398
857 33.9373 737.625 6.82612 809.084 2.88499
858 25.8709 759.421 6.46953 784.567 3.5314
859 16.1304 781.564 4.4243 845.861 3.41541
860 35.0281 731.938 6.07485 772.309 2.67102
861 30.2645 758.8 8.88225 784.567 2.76263
862 22.8081 762.586 4.72493 747.791 3.45512
863 26.6238 689.715 4.74307 747.791 2.9589
864 37.7127 807.549 3.30189 858.121 4.13184
865 27.9178 787.237 6.31012 833.603 3.76809
866 26.5936 746.617 6.08255 747.791 3.8185
867 21.7145 789.735 5.70439 760.049 4.06562
868 27.6269 804.36 7.21141 809.084 4.02552
869 26.9772 842.864 5.015 894.897 3.57185
870 23.386 700.322 7.25226 772.309 3.14093
871 30.1581 802.252 4.41356 833.603 3.72662
872 24.3629 796.373 3.45712 796.826 4.0809
873 30.9895 725.768 5.36605 772.309 3.2767
874 46.347 1070.95 5.33368 1103.3 6.10817
875 20.4491 719.959 4.97217 772.309 3.63668
876 31.4126 749.662 5.27762 772.309 3.17342
877 21.761 799.419 5.47648 882.638 3.05441
878 31.4002 768.946 4.76578 833.603 4.27786
879 27.4734 688.079 7.24798 772.309 2.92434
880 36.5005 815.486 8.12828 858.121 3.66096
881 27.7073 709.611 6.80119 784.567 3.27957
882 30.7911 711.362 5.41463 845.861 3.29317
883 30.4097 722.695 7.34417 784.567 3.36073
884 26.2575 729.734 5.73852 760.049 4.6544
885 30.4217 833.379 7.26582 882.638 3.69281
886 27.8166 732.084 4.53641 760.049 3.24123
887 30.2303 760.957 7.26779 833.603 3.06223
888 39.3327 747.818 8.15444 784.567 3.01318
889 28.8817 741.804 5.88432 747.791 3.47046
890 36.2519 874.957 8.02149 907.156 4.3709
891 38.6854 902.946 5.0914 943.932 4.6369
892 22.7163 744.838 4.45591 821.344 3.89836
893 37.2356 963.926 5.69902 1017.49 4.14812
894 31.6301 833.529 6.7353 907.156 4.13455
895 29.0277 873.319 4.77394 943.932 3.87106
896 37.6201 827.046 9.41801 894.897 3.68961
