1.88015 1.55255 3.09595 5.35473 4.71272 
0.597687 1.01319 2.01406 5.04627 8.52808 
1.88695 2.7296 2.27777 4.12793 1.10628 
0.695959 3.05071 0.577054 1.50882 9.43408 
1.18744 2.52925 1.97627 4.85031 7.87772 
0.39287 1.23793 4.22853 0.643575 5.82367 
1.42459 1.01513 2.18625 7.12506 5.3082 
1.56282 1.91449 3.81284 -0.556485 6.29349 
0.0190154 2.8428 5.91197 3.64774 2.93838 
-0.86419 1.18402 5.85857 7.33663 4.46248 
1.67837 1.1626 2.15459 5.91628 3.01797 
0.317773 1.83961 6.49231 4.04112 2.68167 
1.01605 0.846063 2.88133 7.28164 2.48901 
0.922246 2.64449 2.67718 5.32618 9.22568 
0.455814 2.61638 3.55096 7.35685 4.97134 
-0.178142 1.61913 4.98373 6.33841 7.79021 
0.298906 1.10968 3.59334 3.15682 1.9367 
-0.647974 2.19696 4.47806 6.0972 6.82966 
1.70863 2.34919 2.14846 1.59323 1.07756 
0.952279 1.05779 3.62797 0.750445 3.31322 
0.771691 2.51012 2.63995 6.06104 5.16194 
1.1225 0.908498 3.07554 2.59971 8.38698 
0.418919 3.08511 2.07871 6.79516 9.55793 
1.62024 2.51763 4.65093 4.51992 2.29242 
1.55298 1.26122 5.00565 4.53922 3.84117 
1.04151 0.958213 2.07655 8.00822 4.79375 
0.698782 1.07521 3.24751 2.06658 7.48132 
1.01953 2.6949 0.638921 6.51505 7.28726 
1.40271 3.22039 2.64002 2.11023 2.4738 
1.76883 2.7734 1.35556 6.53422 2.93512 
1.24133 2.15815 1.65068 6.22344 6.58599 
0.910278 4.29678 0.939997 5.79109 6.60563 
0.457452 0.0634479 2.72087 6.31099 2.97991 
1.67647 1.64237 3.39891 5.3111 5.72992 
0.517069 0.912815 3.49359 5.12831 8.52975 
1.20279 3.20515 2.23829 -1.28581 0.945774 
1.66688 2.83441 1.82902 3.70489 3.19588 
1.59245 2.11996 1.83966 3.98153 5.53233 
1.35 1.30724 1.29687 7.0334 7.31774 
0.270197 3.11398 2.71208 4.92367 7.14753 
0.629077 2.86097 4.10147 4.41192 4.39175 
1.02001 2.68195 3.33269 2.3108 2.25609 
-0.271335 2.42628 3.61773 3.46 6.35004 
2.03276 0.88745 0.144954 2.69047 2.57829 
0.896593 2.36235 1.6026 0.718191 11.8582 
1.06626 3.36212 0.660608 5.755 6.9604 
0.454112 1.11286 1.78393 6.81068 4.28306 
1.04009 0.23749 2.11847 8.52908 5.82298 
0.47242 2.40734 4.35363 1.90623 2.99728 
0.422673 0.297308 2.53486 3.49787 11.8713 
0.965877 4.24767 2.98208 -1.32343 6.32708 
1.56932 3.72712 0.80382 3.97214 9.74617 
2.02117 2.18319 0.812421 4.33258 1.12743 
1.70476 1.7224 3.54054 2.88516 1.70704 
0.905963 3.7585 2.42723 5.25439 9.79072 
0.845048 1.10365 4.81115 6.15448 0.803589 
0.509271 0.20601 3.50619 8.16185 1.56597 
1.72082 1.12175 1.72893 3.9767 5.64133 
0.989713 1.88423 2.02455 5.49562 4.54488 
1.22866 1.56114 3.86973 2.5055 2.87853 
-0.134898 1.61447 2.33001 7.08952 5.9798 
0.980833 1.55768 5.13138 3.33851 2.92104 
1.92144 0.439552 3.96501 6.4472 2.44989 
1.64184 1.09388 2.79047 4.79823 4.10201 
-0.113661 2.34305 4.87531 2.57161 5.37215 
0.665628 2.69174 3.66957 5.02217 0.507334 
0.0193985 2.31144 5.21395 1.0577 3.27183 
1.16295 0.794777 3.79636 4.63149 6.7341 
1.60156 1.56942 2.9935 1.10883 8.69541 
1.2639 1.53612 3.03807 5.5513 3.95797 
0.921078 1.56133 2.57 2.17553 2.32659 
0.746 1.13267 2.5393 3.64933 3.365 
1.08762 3.08519 1.46745 5.47156 7.2899 
0.813859 0.55254 2.59017 5.5761 3.19351 
-0.896306 0.500637 4.31618 6.22455 6.81715 
0.874859 2.24552 3.85513 3.6264 4.65317 
0.656618 0.56858 3.4616 5.27131 3.70609 
0.693899 0.785305 4.84982 2.91956 5.4038 
0.610139 1.40604 3.36647 6.63876 8.17876 
0.340891 1.59093 4.56279 5.29222 2.05242 
0.934738 2.23687 2.91281 5.89779 3.53105 
0.381312 3.44486 3.64212 2.3179 6.90776 
1.6119 1.97969 3.64611 1.48453 2.51984 
1.12922 2.33501 5.05412 4.97372 5.12959 
1.38286 2.29094 0.0958615 5.99503 8.75729 
1.17734 2.13691 4.68239 1.78259 5.17211 
1.07771 3.9957 1.70028 2.49791 3.17902 
1.36382 1.47547 2.18874 3.12003 -0.502036 
0.429395 0.326416 2.70721 6.76828 1.79706 
1.81702 0.958529 1.35046 7.06768 6.77507 
0.713313 0.8612 3.2828 5.13981 1.84159 
0.384063 1.95028 5.81444 0.834739 2.05906 
1.28559 1.19296 2.92959 4.66778 2.54693 
1.35966 1.87391 4.62012 4.27132 5.27946 
1.91128 3.23433 1.66077 3.70231 4.84989 
1.42785 3.7325 1.38327 4.54453 5.35881 
0.510292 2.57725 3.72835 2.804 6.55709 
0.886946 1.97215 1.89561 5.63143 8.60109 
1.92704 0.808536 1.72118 4.8418 5.80205 
0.739513 2.3294 5.3932 1.49725 3.69246 
1.4113 3.70677 1.01328 3.41284 4.88553 
1.76237 1.26444 0.360169 7.79757 4.97964 
-0.782018 2.42483 3.48673 5.66773 5.62741 
0.877855 3.32288 2.79707 3.22022 6.55714 
1.5314 1.80501 4.10606 1.09448 4.767 
1.27569 3.0835 3.30792 3.76935 5.00409 
0.960464 1.94522 4.0666 2.44113 3.49295 
1.59956 1.227 3.70875 2.36884 4.17399 
0.316527 1.16844 5.20175 2.89693 8.43317 
0.885574 2.28579 4.99405 2.47707 5.03039 
-0.10265 2.84224 3.22662 3.50331 5.95808 
0.710795 1.42031 5.58764 2.22636 3.89919 
-0.132096 2.71631 3.8267 1.03763 4.01092 
0.525423 3.08833 3.11073 5.53942 4.38374 
1.19221 2.81515 2.01458 6.14744 7.53349 
0.373982 3.21766 2.71423 0.946559 8.47361 
1.29017 3.31753 1.46357 5.83983 6.4614 
0.710107 3.65574 1.88069 3.61686 9.39296 
0.443663 2.34808 1.93034 6.2011 4.20522 
1.40535 2.02773 3.21165 0.830397 8.58992 
0.342469 1.95183 5.85982 4.70744 3.75583 
1.07119 2.87709 0.484374 0.0146681 4.39745 
2.14563 3.21397 2.39247 5.16002 2.46833 
1.38811 2.34796 1.97076 1.90707 6.2528 
1.3765 0.698596 3.50733 2.10139 4.42808 
1.80329 2.21884 2.44961 5.19961 7.43869 
1.33156 1.99873 0.809685 6.85894 4.73142 
1.42939 2.09647 3.04468 3.48553 5.03554 
1.2439 1.80477 3.92677 1.44483 8.75543 
0.268752 3.93165 6.66969 0.190722 4.42212 
1.71372 1.79702 2.38453 6.09713 1.26434 
2.67016 3.35652 1.3447 2.07204 2.88875 
1.15841 2.13339 2.76442 2.84996 5.22525 
1.11782 3.63183 1.09553 3.89993 8.27287 
0.638468 2.88905 1.63421 4.76236 5.82335 
1.1575 2.13592 2.66355 6.04961 4.83202 
0.732474 2.09935 1.36778 3.04008 9.90361 
1.44359 3.6453 0.424081 2.66111 6.95156 
0.332726 2.02989 2.46281 5.34854 7.81507 
0.561345 1.33969 3.85453 2.36567 7.61676 
1.18813 2.41785 4.87474 2.26418 0.239246 
0.788064 2.67754 3.60946 2.14927 5.33262 
1.56175 2.078 1.5253 6.59949 4.56084 
1.08275 2.20089 2.18811 5.51811 5.54138 
1.55025 3.3119 2.29751 2.905 6.04292 
0.934127 2.14146 3.80892 3.55815 5.17644 
0.17548 1.98883 3.56422 4.05484 4.80007 
0.57401 1.0049 6.34221 0.548262 3.64039 
0.574027 1.36615 5.07844 3.69685 2.3119 
0.851005 2.20479 2.55868 4.66693 4.25908 
0.729165 0.533058 4.00608 -2.37379 7.47937 
0.765318 2.64864 4.26122 1.65383 0.887805 
0.942334 1.77621 1.8096 1.51559 5.81339 
1.36298 0.926426 0.817662 7.13463 3.40508 
1.42864 2.74342 2.93978 1.15626 7.40013 
1.35889 1.03511 2.00806 4.13064 6.23926 
1.17079 1.19958 4.23066 3.23907 5.70366 
1.65158 1.77013 2.13079 5.78684 6.45174 
1.20555 1.65275 1.23887 5.60228 6.41463 
2.5197 1.22476 -2.20151 4.80226 6.69394 
1.3078 2.16074 3.79881 4.7628 5.19603 
1.21118 1.40015 3.82524 4.83521 3.35944 
1.26122 0.975258 3.20854 7.17974 9.17025 
0.233872 3.57211 3.69108 5.00398 7.65757 
1.23569 0.110294 4.39685 1.90458 3.79044 
0.330433 2.5048 2.77435 4.15178 4.07524 
2.29204 2.57802 1.53216 0.961985 3.12838 
1.15107 1.57894 2.48368 5.05813 4.19007 
0.956618 1.51806 4.70069 4.14321 0.626055 
0.506367 1.81131 5.32365 5.45777 3.54894 
1.36995 1.30875 3.72511 6.40761 5.49489 
0.606845 3.45897 5.71056 1.33949 6.62084 
0.924949 1.19774 4.01827 1.03746 5.15223 
0.0517807 2.62083 2.76252 2.8772 2.26018 
0.908287 0.196711 3.49153 5.35642 3.03956 
1.21461 2.29813 1.7145 4.99596 7.9795 
0.465915 3.69201 3.0519 3.63541 7.05486 
1.34106 1.84218 2.69191 5.71112 4.51767 
0.35674 2.33566 2.63293 6.04912 6.85285 
1.82761 0.242149 2.40539 1.12693 4.74084 
1.15395 0.598724 2.86295 4.83307 0.314973 
0.657913 1.92737 3.2002 3.72604 5.22556 
0.725562 1.28522 5.51975 5.18022 8.35269 
0.805766 1.49769 1.55025 3.19441 3.03388 
0.731079 3.28805 3.64887 4.16782 2.08136 
1.73497 1.89719 2.76447 5.11275 7.12855 
1.79287 2.34332 -0.100458 5.45121 4.8232 
1.2037 2.99595 1.55207 6.35984 6.97795 
0.360339 3.19011 4.00398 1.10596 5.85404 
0.707942 1.99448 4.06352 3.69984 2.44439 
2.84248 3.32603 0.716254 2.85213 5.66117 
0.732029 1.26546 4.43836 -1.14827 2.38137 
1.8121 3.98159 1.45316 4.88348 5.08293 
0.735251 2.48725 3.6486 1.86966 5.98655 
1.75565 1.95246 3.17932 2.33126 6.01044 
-0.284156 3.31284 3.78541 4.13148 4.96924 
1.30885 1.18292 2.29366 5.50364 3.22311 
0.536107 2.56606 1.50124 4.15697 7.49962 
0.0410539 -0.0806506 5.26861 7.20843 7.96984 
0.643971 2.65899 3.23037 2.3694 11.3045 
0.0635146 2.40023 4.66327 2.51615 4.42212 
0.426769 3.92832 3.69273 0.64237 6.61983 
1.04642 0.529928 3.493 3.3908 4.1152 
1.58092 2.8021 2.61048 -0.399125 8.32444 
1.91716 3.41074 3.71555 1.54989 4.72617 
-0.160693 1.93628 3.71952 3.51525 4.7091 
-0.359447 2.83933 4.20497 1.61278 10.966 
1.48435 2.61241 1.28954 3.6976 6.5061 
1.66523 1.65717 1.98215 1.51103 6.03793 
0.76987 2.5364 3.02666 1.17538 7.5208 
0.944165 2.78911 1.66741 2.80666 8.46363 
1.40312 3.00238 1.3901 7.26796 6.974 
0.717384 3.31524 1.67394 2.37199 5.77173 
1.50467 1.76247 3.97501 3.94947 1.0279 
-0.395829 4.66788 2.47896 3.02787 7.60917 
0.361142 2.06067 1.85519 6.13934 6.37635 
0.255304 2.24993 3.1292 2.64462 7.70517 
2.59885 2.91799 -0.632574 4.84208 2.60868 
1.54235 2.40145 -0.158707 5.10038 6.68051 
0.508592 2.58408 2.88652 5.86033 6.19673 
1.46272 2.2976 3.63103 2.5899 2.79909 
1.58642 0.647324 2.49266 3.39975 1.26658 
0.607931 3.10199 4.26424 6.48479 5.19893 
1.18808 2.74007 4.61638 1.58746 -0.126828 
1.12864 1.36869 5.15197 0.154496 3.11701 
1.56011 1.84254 3.72991 -0.128882 5.05543 
2.92329 2.30055 0.150033 3.00874 8.29692 
0.826859 1.26071 2.8739 5.78902 7.75991 
0.92645 1.44798 2.48145 6.20336 0.906713 
2.13821 1.8266 4.52983 -0.269045 4.93349 
0.169392 3.38864 1.90653 4.44608 7.78635 
1.02054 1.49918 2.75775 7.77382 2.63988 
0.884685 2.89603 1.78692 4.21925 4.7911 
1.0681 2.14167 0.786331 8.89662 4.1306 
0.466693 1.92957 4.86197 2.23929 4.0672 
1.06769 1.27065 3.81734 2.81509 6.19934 
0.894634 2.56678 3.44631 2.34351 9.30985 
0.0844371 1.90935 4.79498 7.31769 11.0166 
0.817881 0.912384 3.90674 4.71053 3.05553 
-0.190988 3.90396 4.32997 0.0596925 7.77748 
0.886559 2.27797 5.37949 1.58903 0.760191 
1.38153 3.07374 2.17997 3.38595 2.13932 
1.19708 0.7784 4.60115 4.45173 5.4868 
1.71754 1.31896 1.58714 5.45664 3.99058 
-0.34423 0.375539 5.05559 8.12531 6.84562 
1.78898 1.47286 2.04134 4.61421 2.76293 
0.525168 2.04649 1.77063 7.64183 5.63879 
1.44115 2.21755 2.79003 0.217862 3.50861 
0.762596 1.99606 3.18065 4.87219 4.93567 
1.25344 3.03399 2.24376 4.39247 11.751 
1.91261 2.39015 1.67499 4.91661 4.97387 
0.92931 2.48755 1.33944 8.16369 4.66002 
1.31879 2.61219 1.0751 3.48284 3.67509 
1.41206 1.66544 1.7002 4.33454 4.52621 
1.29368 2.05904 2.1963 5.06955 8.34833 
0.933581 3.83072 1.34369 5.13848 4.23511 
0.17586 0.672837 5.8182 5.6301 3.83685 
0.598364 -1.25959 3.88866 7.0894 4.88367 
0.146923 1.26503 3.96135 5.1688 9.29648 
0.995561 1.78193 1.55475 7.72749 2.80744 
1.40479 2.5685 1.34327 1.61176 8.50466 
0.603788 2.39361 2.60503 4.33682 12.33 
1.42165 0.972804 4.22076 2.89668 0.378622 
1.16804 1.41224 3.68036 1.64293 1.84221 
0.474391 2.71112 3.28225 2.64248 8.68878 
1.83853 2.54076 3.15211 2.65986 0.0742733 
0.445425 2.02797 1.56311 5.81004 9.33244 
1.47101 2.93041 1.86721 4.02336 4.5751 
1.06137 1.07318 3.65204 7.49908 1.76137 
1.14297 1.41419 3.72906 0.851942 1.61667 
2.09428 2.91806 0.776967 2.14252 5.6206 
1.37632 1.36891 2.47175 8.82549 0.521224 
1.46076 1.58318 3.19755 4.27355 3.76494 
0.919832 1.8938 3.55949 8.69934 6.08189 
0.252078 1.04554 5.49896 2.74352 6.481 
1.28321 0.379048 2.37912 5.19089 2.05436 
0.550438 1.13748 2.90997 3.09924 7.59504 
0.554114 1.03289 3.36358 1.87668 6.22652 
0.589312 2.04798 4.55239 3.92521 8.42319 
0.3287 1.33737 4.86548 7.81928 5.58767 
0.7939 0.479067 3.31105 7.09058 6.86965 
1.4088 3.11085 4.80816 4.88295 4.39637 
-0.224989 -0.194769 4.24431 4.90832 2.60816 
1.53081 0.591132 0.709876 7.09169 5.42649 
1.42387 4.20695 3.47715 -0.995438 5.56581 
1.07664 0.543601 3.28714 5.06736 2.79453 
1.05757 1.31028 3.77417 5.07481 7.47009 
1.64949 2.66969 2.77506 3.52297 3.54589 
1.92768 3.48092 0.755819 4.0186 5.6082 
0.361324 1.94315 2.44989 3.14225 7.54537 
1.90562 1.41749 1.43806 2.69939 1.39012 
1.20251 1.55521 2.93779 2.38904 5.62858 
0.24696 3.5806 2.13546 6.43393 7.73121 
-0.797757 1.40362 5.72091 -0.806733 8.36775 
1.65291 1.54437 2.67555 4.16389 6.15776 
0.89947 0.73151 6.5863 2.88038 1.41427 
1.06847 -0.0613543 2.52854 6.86579 5.97058 
1.48405 1.91835 2.09006 5.9062 3.39995 
2.829 1.21027 1.60058 1.27773 6.69584 
0.87023 1.99444 5.04012 3.8408 5.59305 
1.31288 3.47402 2.41859 6.33576 4.39486 
1.32545 1.37623 1.1002 4.23389 7.46338 
0.594197 0.328746 5.5506 5.18291 -0.731425 
1.19117 3.01151 2.53011 4.79225 4.19983 
0.608627 0.74343 6.26106 4.53417 2.29193 
0.692817 2.79983 2.15911 5.69068 4.49455 
0.61275 2.0884 6.8506 3.62018 0.913211 
1.07672 2.50095 0.737885 7.92523 4.91448 
1.24405 0.285415 4.22536 4.76888 5.66545 
1.32563 1.99685 4.79121 2.98646 2.09428 
1.58394 1.34147 2.73291 4.75414 6.16279 
0.142259 1.06806 4.11397 4.86811 3.59188 
0.605154 2.02755 4.20015 3.15907 0.191786 
1.09295 2.0098 2.84315 9.35241 7.74497 
1.25656 1.51102 3.55242 3.41283 1.28905 
1.01572 2.74395 0.86258 4.76289 6.33113 
0.908848 0.13135 4.48249 4.91008 5.14817 
1.21089 0.674084 2.3436 1.64277 3.64895 
0.762674 1.35563 4.3341 2.90151 4.91676 
0.868204 2.07959 3.64064 2.48025 6.34297 
0.894372 3.06136 3.09859 0.0314265 1.55135 
1.05687 1.61058 2.91981 4.73058 4.68344 
1.18651 1.58653 2.13978 4.24128 1.60395 
1.93121 0.79601 3.25884 8.33673 3.01786 
1.33464 2.74786 4.69035 4.66204 0.870818 
0.295765 2.57137 3.05733 4.74247 1.98486 
1.06269 3.87488 3.94979 2.90339 4.92703 
1.82796 0.52123 4.37389 5.80316 2.44453 
0.719155 1.39793 2.25642 3.33351 4.05986 
2.09441 1.3249 0.821455 7.8656 2.40907 
0.430277 2.80815 4.76132 1.14308 7.45945 
1.53922 1.05998 3.76629 5.03059 2.60336 
0.938059 1.92735 0.762618 7.85147 6.08873 
1.30822 3.67571 1.83603 1.79725 8.3678 
1.35017 2.8664 3.35601 3.55986 2.06628 
0.628483 1.75693 1.75795 4.03038 2.18457 
1.3762 1.93812 2.18473 0.0156641 11.0921 
0.907402 1.71935 1.78407 2.7486 8.36086 
0.106494 1.47014 4.61343 2.51922 8.1042 
0.262328 2.27944 4.74782 2.96275 3.22366 
1.19015 1.24713 1.02407 5.77838 5.68226 
1.54766 3.63722 1.6395 -0.0191053 5.20689 
0.550866 1.23668 1.72769 2.21131 6.43937 
-0.0903771 -0.505 6.88794 2.06339 6.68426 
0.725171 3.41564 2.19437 2.50879 7.62657 
1.18892 2.6041 2.60675 4.54283 7.568 
1.74398 1.47299 4.69985 5.22437 4.68746 
0.457999 1.76621 1.93477 4.9292 7.40151 
0.26543 1.68528 4.00057 4.17871 2.55194 
0.716474 1.27265 3.20484 3.3071 8.57528 
0.731992 2.01421 3.62875 2.60211 4.80925 
1.28572 2.75066 3.28476 1.44071 5.45113 
1.21386 1.81303 3.62046 2.83696 2.46204 
1.38679 1.3262 4.85636 2.5005 2.75681 
1.81337 2.22833 2.63064 1.86738 3.389 
-0.180795 1.42074 6.12204 4.99073 2.24801 
1.21426 1.57139 2.55725 1.89439 3.11568 
1.42983 2.12093 1.53553 7.55328 8.51156 
0.3716 2.38383 5.00263 3.64333 5.42145 
-0.471224 4.26744 5.87267 0.970741 9.24306 
0.143666 0.84896 2.4197 5.9119 5.3915 
0.910466 1.19051 3.80042 6.82549 2.6181 
0.59284 2.41497 4.63148 2.85793 1.26954 
0.740514 2.23124 2.58283 4.41112 3.73629 
0.513874 2.56757 1.57283 5.7491 5.66109 
0.938726 1.9832 2.31914 7.7168 5.08782 
0.484018 2.95089 1.84626 4.78289 9.58642 
1.37748 2.61717 3.1939 2.21763 3.98759 
1.79622 1.67458 1.5579 6.38447 3.61177 
0.970783 1.85431 4.22985 2.78001 4.52488 
1.15749 2.99932 3.13893 3.98926 7.4477 
1.97994 1.26045 2.10323 4.13618 3.29791 
0.371276 0.589181 4.1551 4.23198 5.6756 
0.82751 1.28472 3.02215 3.35954 3.08316 
1.70741 0.75102 2.37372 5.91226 4.1934 
1.376 1.94656 0.836255 5.97337 6.4871 
1.05545 0.484628 1.90103 6.11186 5.58137 
1.18619 1.38993 1.62559 4.1348 6.36181 
0.867176 2.6241 1.38233 4.204 6.45544 
1.13386 3.9437 4.15335 5.69747 3.02353 
0.635816 3.0234 4.30247 2.97281 4.64608 
2.4039 2.12361 1.44799 2.85526 2.74777 
0.974659 2.51398 3.17386 2.03113 8.14075 
0.710069 1.82692 1.69078 6.76762 5.42733 
1.49762 2.01573 3.10403 1.04446 6.77848 
0.267933 0.755423 3.46859 5.85771 4.84462 
1.3891 1.85943 3.68253 -0.100332 7.80771 
0.932266 1.30248 3.80174 6.87354 6.22016 
1.75642 1.90949 3.17975 4.42637 6.90033 
0.639254 1.85003 4.73995 3.52236 3.82904 
0.274686 3.46362 4.66397 3.62949 5.69152 
1.11169 4.17131 4.0175 1.58821 5.56703 
1.61704 -0.0583851 2.16722 5.51177 4.17984 
0.905551 2.0127 4.2355 5.84557 3.24496 
1.14591 1.50008 2.64475 5.32686 8.15633 
1.54238 1.47074 2.5465 5.48576 4.22697 
1.36425 1.652 0.684364 3.80343 10.6044 
0.8688 2.02036 2.46314 4.08378 4.04107 
1.01561 0.637473 4.25391 4.45392 -0.925063 
0.995863 0.598762 4.61137 1.96319 4.15963 
0.743939 2.15187 4.68547 6.10048 1.53743 
1.66661 0.0850542 3.12202 2.66915 1.64856 
0.839336 3.29239 2.22313 2.97001 5.47805 
0.782295 0.952125 4.48269 2.7317 7.23505 
0.911501 1.68539 5.31676 1.21134 4.11383 
1.15694 1.48061 4.45797 4.43881 5.79061 
0.757616 2.10166 1.4148 1.90182 10.6689 
1.36483 1.12479 1.66838 9.24285 1.8353 
1.08148 2.4877 5.07014 3.45895 6.87791 
1.58643 2.52921 3.75167 4.34954 3.84291 
1.06594 0.158966 1.80754 6.77522 5.86263 
0.297396 2.04107 2.13093 3.18808 5.03242 
1.12351 1.2702 3.23775 4.02164 3.1169 
1.12797 1.58458 5.44832 7.0123 0.183777 
0.739758 1.39533 4.04097 2.06068 6.5316 
0.0411814 2.93489 3.26992 3.24755 3.55623 
0.701393 1.9396 2.59878 1.58575 9.68272 
0.227739 5.07236 3.93026 3.30026 7.44733 
1.09896 2.74251 3.06001 3.43653 4.39846 
0.937603 2.94864 3.45416 3.26162 2.22525 
1.78395 2.92987 1.12465 4.00898 5.86494 
1.84701 1.6817 1.38398 6.34711 3.93294 
1.5615 4.5095 -0.793779 3.43401 6.63427 
1.77231 2.29746 2.08215 9.1133 4.63438 
1.17317 3.31243 0.360453 4.64511 8.23869 
1.86858 1.41716 1.31043 3.17687 7.72841 
1.16875 1.23137 2.95782 4.02537 3.48777 
1.70707 2.3429 -0.395855 7.16716 5.95479 
1.61137 2.33411 1.68609 6.94503 7.36317 
1.83888 3.89925 0.133702 2.13368 6.43133 
0.0446008 2.75912 2.62529 4.32241 6.60361 
0.455411 1.75525 3.26241 5.60806 8.20264 
1.21812 2.54324 1.23569 3.9387 5.57617 
1.29039 1.18921 4.03557 3.09797 -0.880962 
1.09114 3.16253 2.63044 2.75708 6.90459 
1.08636 3.00936 1.1112 2.73992 7.19897 
0.804271 2.05789 2.78805 5.02342 8.93221 
1.20947 1.06893 3.36376 2.81282 1.09777 
1.37827 2.84192 2.1522 5.35958 3.77767 
0.219574 2.54857 2.99114 4.33834 4.24644 
1.30032 3.16242 -0.137383 1.75902 11.0022 
0.835326 0.362071 3.77825 4.33101 7.46184 
1.58841 2.51875 2.94346 4.36214 1.29087 
1.56816 1.98065 1.77318 4.87298 3.50706 
0.754386 1.75096 2.49059 2.60851 5.23968 
1.4834 1.82777 1.74066 2.83903 6.96366 
0.248004 1.24579 3.194 7.17991 7.47173 
0.449562 1.40787 3.2611 5.96684 9.36628 
-0.396353 2.50882 3.48621 6.15604 3.57944 
0.0850993 3.0016 3.74371 3.85376 8.91565 
1.71357 0.677419 1.15989 8.67225 7.1574 
0.193216 2.51063 2.9354 7.45382 4.91137 
0.656055 2.30537 4.45318 2.52184 5.27197 
0.880295 2.20985 2.0286 5.52546 8.89792 
0.440758 2.52083 3.81686 1.18041 3.2663 
0.740508 3.41475 2.30641 2.13949 8.57297 
0.54123 2.11896 6.65386 0.496664 5.93722 
0.765887 4.32574 3.2581 2.39628 3.96721 
1.21204 1.73731 2.19462 5.37314 3.89227 
0.213633 0.877816 5.53055 4.56835 5.80026 
2.26178 1.84441 1.88819 3.04684 4.43457 
0.330242 2.94686 3.0303 6.64097 6.14745 
0.369616 1.4118 5.94281 5.55889 2.32274 
0.998913 3.11896 4.57267 3.16015 4.9208 
-0.224435 2.45041 5.52794 2.14317 10.6969 
1.43588 3.34902 1.28426 1.65162 5.03599 
1.43258 3.05119 3.19241 2.35972 9.02173 
0.368371 3.66125 3.18126 1.3211 7.546 
0.0938902 3.4515 3.51668 4.59003 3.34661 
1.29491 4.26131 2.78678 -0.225073 6.27597 
1.70903 1.86817 2.68385 2.62161 2.13106 
1.2009 0.736206 4.16179 3.46952 4.59808 
1.3207 2.22579 4.30836 0.849101 3.98395 
2.9686 1.25233 0.565116 2.08003 6.35957 
1.06602 1.41878 3.81391 -0.383357 6.57838 
1.04537 3.31375 1.04052 8.9827 7.58761 
0.973253 1.96082 4.88458 2.71822 2.47922 
0.649092 -0.617691 6.34397 4.39105 2.23612 
0.564916 1.11033 3.08851 4.58648 2.47625 
1.7589 4.86064 -0.12822 5.96185 5.00565 
1.14917 2.19472 3.64267 0.956076 8.44336 
1.00769 1.06693 1.30023 6.65425 6.10411 
1.94056 2.41403 3.44152 0.252062 2.1081 
0.439509 0.818071 3.71604 5.87625 4.55978 
0.982372 2.89094 0.0703432 7.52228 8.79513 
1.27904 2.97411 2.07642 4.27369 4.12883 
1.42065 -0.0126394 2.89027 5.30562 6.14479 
0.51718 1.56441 2.41141 5.27071 7.71368 
1.34001 2.36752 1.88836 6.21366 5.57991 
0.321195 0.908666 3.27313 3.13595 10.238 
1.8868 2.43133 1.68825 3.73462 0.526781 
1.16361 1.75532 3.20165 4.66743 2.37474 
0.8002 1.02238 4.70489 4.22784 6.12921 
2.35316 2.58688 2.44739 3.84073 2.24341 
0.599283 -0.392183 4.46413 5.87731 6.49057 
0.852899 3.28984 4.16487 5.23825 6.19541 
1.01644 0.33112 3.9284 3.88548 4.6592 
1.28342 0.991393 4.14429 6.16141 4.93871 
1.08838 2.27319 1.72697 3.20446 6.19539 
0.805519 2.61506 0.669299 5.0999 5.3615 
0.929502 1.9758 1.35152 0.732013 9.36709 
0.463363 2.54998 3.13742 5.78751 0.849206 
1.60238 1.47899 0.83303 5.92736 12.1083 
0.927202 0.313525 0.24896 10.6956 8.67731 
0.719129 1.65925 4.03282 2.73961 7.44821 
1.20752 3.16846 1.77999 2.49275 5.66913 
1.05762 1.69946 1.43753 4.71277 11.2029 
0.584093 1.21542 5.12092 6.4855 5.91159 
1.68001 4.03178 0.860798 1.49457 6.35775 
0.626051 1.91767 4.96319 2.71146 1.31157 
0.551531 2.37008 3.49152 5.355 5.91581 
1.31853 1.9424 0.844278 4.57635 5.25222 
1.03874 2.60994 4.63429 0.372015 3.30026 
0.388386 2.96469 3.25986 2.12425 3.76821 
1.13267 2.92906 1.03565 5.1154 8.26024 
1.4076 2.49273 3.94799 1.11722 5.0116 
1.15152 3.43378 -1.72975 5.13727 7.19863 
1.18793 3.17576 1.24938 8.50979 3.9213 
1.20253 2.06828 3.77649 4.91567 3.88909 
1.83142 1.26686 4.5645 3.45297 0.212142 
1.36904 2.18692 3.55609 4.06718 2.21033 
0.533742 -0.0035542 4.30906 3.15762 4.57963 
-0.836177 1.69952 4.37019 3.7304 8.65202 
1.03252 2.75675 3.25304 2.8452 8.54074 
0.560415 0.172628 3.51105 2.34369 10.6764 
1.1925 1.42108 2.88564 2.64143 5.39328 
1.70589 2.27901 -0.120752 -0.202059 6.11554 
1.12989 4.41407 3.35169 2.41356 4.34802 
0.705377 0.817305 2.26915 2.30926 10.3143 
2.05561 2.65727 1.33335 6.92516 6.11408 
-0.207897 2.20022 4.86227 3.15459 7.17712 
1.65725 1.10285 3.4399 2.11532 3.85583 
0.984124 2.61815 3.43089 5.69335 3.00389 
0.892233 1.26772 3.53041 5.78848 3.28896 
0.836325 1.72326 4.75544 1.95843 8.64877 
-0.435419 1.7594 5.50715 4.13205 4.82387 
