540 34.3139 673.344 5.97611 761.989 3.19603 
541 43.8869 729.589 8.02683 824.488 3.70702 
542 35.1751 677.458 7.23899 742.151 3.38699 
543 27.431 704.841 6.1521 823.397 3.076 
544 26.2573 678.932 5.5404 762.8 3.4351 
545 33.3919 684.984 7.34901 755.103 3.2157 
546 27.5628 721.155 4.74314 829.92 2.84692 
547 36.9142 707.536 7.06559 792.031 3.50701 
548 35.4565 673.047 5.62769 772.849 2.95832 
549 25.5425 703.153 5.90453 759.612 2.71847 
550 36.0187 704.916 6.19954 804.349 3.62418 
551 34.1596 681.043 9.20958 775.812 3.56608 
552 29.772 688.26 7.24296 741.527 3.24278 
553 30.4406 707.945 5.99041 736.581 3.34753 
554 30.4258 685.743 7.97607 724.129 3.07491 
555 32.8327 678.552 7.81941 743.986 2.74315 
556 29.8864 725.886 3.49805 763.156 3.29876 
557 28.3725 687.49 5.5051 782.483 3.15787 
558 36.7819 722.888 7.76839 816.002 3.52696 
559 37.0056 725.495 8.80597 809.457 3.6885 
560 34.3642 696.587 6.04599 763.194 3.29062 
561 29.656 645.081 8.72022 743.24 3.00134 
562 29.3355 694.087 6.02455 793.157 2.79258 
563 34.9894 688.632 7.76126 782.764 3.50971 
564 37.4201 689.484 7.67322 769.078 2.98527 
565 29.0349 673.754 6.74338 752.329 3.07292 
566 39.9498 696.903 8.77313 806.344 3.71143 
567 25.1244 664.866 7.37007 773.113 3.45368 
568 37.3418 731.468 8.05393 829.353 3.73241 
569 31.9256 680.641 6.41468 794.624 2.87984 
570 23.2646 699.817 7.41328 759.345 3.06548 
571 26.9484 704.135 5.56098 869.388 3.01912 
572 34.254 678.417 6.60229 826.18 3.24751 
573 37.0752 652.001 7.54348 758.923 3.44068 
574 24.3281 653.041 5.44594 711.269 3.12652 
575 29.3762 718.735 5.97415 783.538 3.24868 
576 32.9825 696.306 6.89582 785.864 3.30917 
577 36.7137 725.045 8.15693 755.742 3.25611 
578 35.2474 702.978 10.6249 738.54 3.90599 
579 38.07 713.251 5.97613 808.757 3.62684 
580 35.7186 703.206 6.10571 849.389 3.25595 
581 34.6507 665.056 5.13604 685.773 2.8809 
582 27.7146 696.191 7.52958 798.775 3.40673 
583 31.4511 707.329 8.93673 799.043 3.70486 
584 29.3277 682.407 7.03413 769.807 2.69478 
585 28.1054 676.212 7.15156 714.393 3.0038 
586 35.1352 724.748 6.61194 792.349 3.11251 
587 34.3507 696.225 6.99712 803.42 2.87053 
588 33.6434 736.697 7.27254 836.896 3.20515 
589 35.6071 740.658 8.44304 853.014 3.77666 
590 28.1767 704.803 7.59333 802.815 3.42309 
591 33.3966 674.356 7.01726 711.64 2.96845 
592 29.5709 715.94 5.58629 822.558 3.0475 
593 36.6811 718.848 8.25597 764.318 3.91377 
594 22.2906 662.299 7.78631 761.081 2.80547 
595 29.1178 691.116 6.05822 797.162 3.54269 
596 30.8587 705.969 7.61053 848.454 3.10941 
597 38.8125 707.981 7.77195 827.499 3.10574 
598 32.8065 671.052 6.82583 758.848 3.02239 
599 27.6612 700.477 8.81513 779.571 3.64451 
600 32.409 680.005 7.48141 769.548 3.50213 
601 34.1583 699.515 7.87209 810.856 3.37123 
602 27.2871 687.623 5.68744 789.994 3.31512 
603 40.7335 728.253 7.03608 770 3.57479 
604 32.515 693.226 6.12605 758.345 3.27078 
605 32.6714 700.392 7.9706 780.796 3.39645 
606 30.5657 685.485 7.54591 770.179 3.05677 
607 30.4363 670.009 6.51495 752.096 3.43319 
608 29.2354 681.284 6.22476 763.745 3.3887 
609 35.2756 687.181 10.133 761.061 3.08184 
610 25.946 697.269 6.92235 767.767 3.31216 
611 36.0735 716.873 7.91029 831.134 2.72282 
612 25.4128 690.678 8.33279 790.112 3.38745 
613 32.212 733.335 9.19639 849.149 3.43813 
614 33.5394 673.404 6.64004 751.765 3.40963 
615 35.3748 708.72 8.69732 837.62 3.49874 
616 33.5375 711.707 7.23941 750.777 3.55795 
617 31.2976 684.808 8.29187 726.229 3.30713 
618 35.4408 708.966 10.0321 806.143 3.0929 
619 32.0533 675.432 8.5611 737.996 3.42424 
620 31.6473 722.672 7.84842 833.639 3.67536 
621 31.5103 683.654 9.33092 753.19 3.11848 
622 36.9103 694.488 8.48525 762.782 3.22526 
623 35.2277 697.286 7.07817 766.122 3.38619 
624 34.3344 690.651 6.16369 749.265 2.70743 
625 32.9997 706.241 8.32697 776.605 3.89444 
626 29.6105 704.482 6.54899 769.318 2.59708 
627 36.5733 665.567 9.58212 785.748 3.31094 
628 32.7938 729.505 8.21671 809.03 3.71894 
629 42.0178 729.407 9.61419 793.602 3.56793 
630 29.8411 698.059 5.48782 827.103 3.2707 
631 33.2771 705.657 7.11871 792.277 3.336 
632 33.9637 681.832 6.6298 756.418 3.10942 
633 36.9325 675.052 8.93654 791.038 3.65111 
634 33.6803 716.357 6.53284 804.402 3.56739 
635 41.4653 696.014 7.64062 747.093 3.58639 
636 32.8272 687.115 6.23251 803.686 3.01318 
637 27.7681 732.25 5.63076 828.332 3.14852 
638 24.4262 739.962 5.69914 856.352 3.69588 
639 33.5378 678.962 7.16743 812.794 2.36782 
640 36.0991 704.449 8.95264 774.7 3.32557 
641 38.1342 675.417 7.39836 794.255 3.3436 
642 31.0175 674.967 7.21365 738.862 3.49692 
643 39.0184 705.987 8.5732 829.35 3.33624 
644 27.387 670.034 8.02124 758.966 3.35282 
645 30.5503 681.679 7.09551 749.43 3.52166 
646 36.4548 702.117 6.05152 823.603 3.1067 
647 28.7117 678.937 6.96404 778.275 2.7481 
648 32.2636 667.162 6.69487 723.434 3.00635 
649 31.4103 706.643 6.16821 824.638 3.14808 
650 34.0216 675.333 9.20448 729.36 3.30858 
651 35.3083 696.963 9.2706 791.99 2.77612 
652 36.4088 698.005 8.90472 789.791 2.83968 
653 31.0008 687.308 7.20193 794.631 3.69825 
654 32.0953 691.641 8.12111 792.009 2.85186 
655 22.7642 679.867 3.95106 761.615 3.11055 
656 28.402 683.154 4.6318 759.637 3.49165 
657 31.5992 693.456 6.6587 749.935 3.29538 
658 32.8221 689.871 7.11705 757.785 3.46696 
659 40.1296 707.463 8.0023 757.174 3.17103 
660 37.4223 688.07 8.09448 778.89 3.13035 
661 33.7929 675.28 6.3475 740.336 3.16267 
662 37.2844 706.502 8.72418 811.192 4.21927 
663 32.2034 658.754 9.31672 709.113 3.5696 
664 34.9659 690.687 9.1413 782.935 3.4694 
665 29.2188 665.884 6.84641 737.292 3.16708 
666 31.5152 688.716 7.38355 777.674 2.46118 
667 38.4651 720.314 5.49427 821.11 3.09535 
668 36.847 695.649 9.1128 778.821 3.5612 
669 26.8961 705.202 7.42429 818.124 3.33447 
670 32.0454 678.964 6.14409 783.581 3.57336 
671 35.164 727.048 7.55412 804.034 3.17749 
672 31.728 760.217 7.48724 857.504 3.75182 
673 43.4874 715.08 10.5833 800.145 3.81391 
674 30.0595 677.502 6.21984 737.416 3.59408 
675 37.7644 681.578 7.40775 779.218 3.09678 
676 37.75 689.4 9.70011 738.046 4.03318 
677 31.0204 665.315 6.55157 708.031 3.22667 
678 32.2499 697.043 8.78354 791.306 3.63368 
679 38.238 729.821 7.84148 781.593 3.92714 
680 33.5179 712.722 5.16191 826.744 3.80077 
681 38.2222 704.342 6.77312 854.867 3.83966 
682 37.9908 690.761 8.33107 727.155 3.41117 
683 30.2067 678.84 7.36769 733.615 2.72122 
684 30.8025 693.027 7.42304 751.4 3.2705 
685 25.2053 686.002 4.03573 767.108 3.05715 
686 29.3342 701.035 7.12288 835.263 3.55246 
687 34.7288 701.19 9.72123 781.484 3.76174 
688 31.4702 712.016 8.49132 873.717 3.12968 
689 33.9884 704.014 8.89997 793.22 3.15454 
690 37.1181 690.852 7.43019 820.823 3.63036 
691 36.0677 705.97 4.00005 810.559 3.06166 
692 31.7144 717.18 8.93666 805.419 3.40671 
693 23.7789 694.757 6.75816 779.249 3.22222 
694 34.9375 728.231 8.62559 833.424 2.91519 
695 38.3439 705.954 10.6922 851.741 3.52485 
696 32.528 696.438 7.57074 751.215 2.95529 
697 29.5113 720.773 5.03263 797.953 3.20704 
698 31.5079 659.863 9.07614 736.103 3.16464 
699 41.9665 681.579 8.70013 769.606 3.45149 
700 36.5878 679.985 9.24241 782.046 2.6517 
701 35.1742 725.135 9.02612 792.435 3.30222 
702 36.582 732.904 8.18959 821.526 3.57256 
703 31.0947 683.938 8.05099 768.674 3.10704 
704 33.8592 705.692 6.90312 766.065 3.25967 
705 33.5183 687.92 6.58161 809.595 3.35271 
706 31.0796 691.124 7.78326 777.266 3.21165 
707 32.1436 666.628 6.74301 783.902 3.89188 
708 29.411 683.562 7.51895 767.657 3.40756 
709 32.8757 711.725 6.64352 810.532 3.54848 
710 36.2351 700.916 9.36692 751.474 3.55524 
711 29.8718 711.329 6.8974 816.783 2.87479 
712 33.8466 674.132 8.11547 787.685 3.55479 
713 31.8506 714.281 6.56641 829.69 3.39648 
714 29.9302 664.887 6.92182 710.91 3.65317 
715 36.1746 744.1 7.51074 810.796 3.42378 
716 38.5246 694.488 10.6776 811.771 3.97605 
717 37.4577 701.12 9.00665 771.762 3.53782 
718 29.6326 735.889 7.91116 808.455 3.35861 
719 34.1951 711.679 8.10572 774.921 3.63241 
720 33.4398 672.321 7.62178 734.933 2.85364 
721 31.8388 678.763 5.86712 776.133 3.65748 
722 37.2897 719.727 7.30305 796.905 3.00093 
723 28.1283 679.848 8.07775 748.611 2.94492 
724 27.541 724.342 6.75863 777.606 3.8039 
725 38.0092 707.456 8.35697 769.513 3.00564 
726 35.7793 677.548 7.90638 755.215 2.88739 
727 32.575 705.84 9.08158 805.036 2.97522 
728 32.6236 687.03 7.84841 801.373 3.17011 
729 27.5107 713.199 6.18493 733.856 3.5948 
730 46.4623 720.192 9.12093 829.783 3.36177 
731 29.7899 700.984 7.68118 809.27 2.83398 
732 29.6998 722.223 6.15787 802.641 3.11003 
733 30.0814 710.827 6.4436 848.32 3.25544 
734 26.3392 691.706 6.69258 742.178 3.16298 
735 29.9278 671.37 6.41448 769.149 3.05741 
736 41.5059 708.042 9.66508 798.947 4.19961 
737 36.8163 672.23 6.8243 752.51 2.86407 
738 31.313 683.643 8.62284 695.392 3.09947 
739 29.2444 690.359 7.09742 765.339 3.74774 
740 37.2094 758.875 9.20743 860.745 4.03819 
741 29.1217 707.446 6.02324 782.652 3.3674 
742 36.352 700.797 8.00244 786.9 2.34786 
743 38.0861 694.097 7.3136 763.293 3.4288 
744 32.0564 698.888 5.96309 746.082 3.40765 
745 30.3983 695.664 6.56959 745.315 3.32254 
746 36.8099 700.079 9.68057 757.289 3.10037 
747 29.7944 688.017 6.9343 780.846 3.36192 
748 35.1669 666.104 8.16327 767.14 3.24174 
749 29.4567 660.397 7.16704 735.693 3.05034 
750 38.5368 677.086 6.54889 765.524 2.68313 
751 27.046 691.121 9.39488 747.578 3.06114 
752 34.9383 697.508 9.78461 785.569 2.8597 
753 31.3349 677.923 7.70305 756.757 3.73673 
754 34.2581 700.427 7.24839 775.898 3.31478 
755 28.1953 695.635 8.62839 788.568 3.71624 
756 38.2951 729.453 9.60181 776.709 3.8367 
757 28.7509 694.973 8.40521 801.731 3.627 
758 27.7708 689.786 8.31803 765.183 3.00032 
759 37.8029 671.829 7.04443 769.281 3.29023 
760 35.1979 689.081 9.16641 769.8 3.72238 
761 27.2254 679.411 5.7266 753.815 3.04595 
762 30.2507 701.297 7.61477 779.201 3.35327 
763 33.8179 694.03 7.86117 762.259 2.76047 
764 33.2252 682.865 7.56797 779.39 2.68297 
765 34.6254 753.577 7.334 818.189 3.20569 
766 27.0783 689.593 6.29269 776.326 3.47924 
767 30.6358 718.416 10.3076 816.971 2.97159 
768 35.905 694.085 10.4851 842.495 3.16013 
769 32.3624 677.839 6.0873 765.72 2.38841 
770 33.1483 724.926 7.96727 816.345 3.6876 
771 31.0844 730.856 8.56455 828.422 3.33774 
772 30.1154 697.488 7.31903 767.763 2.90669 
773 37.3438 708.029 8.85553 809.467 3.81796 
774 34.1662 713.495 6.83551 868.371 2.74421 
775 33.3089 697.779 6.77648 806.228 2.91032 
776 29.7911 668.356 7.47244 779.577 3.02053 
777 25.7196 671.666 4.98098 785.112 3.07894 
778 36.327 679.734 8.70556 753.015 3.1818 
779 26.7558 690.168 7.72839 772.532 3.07357 
780 30.2046 685.673 7.32854 772.129 3.43539 
781 38.9484 705.871 6.64071 801.419 3.21219 
782 27.3574 676.442 7.04488 710.701 3.15058 
783 32.7171 692.877 6.92852 741.361 3.45383 
784 23.3684 635.768 7.58517 764.361 2.94837 
785 32.3036 686.477 9.75979 745.893 3.25129 
786 31.1901 700.593 6.40512 803.536 3.24769 
787 43.8322 703.062 7.77231 784.801 2.98116 
788 38.5917 744.872 5.87714 785.868 3.57625 
789 36.0995 739.723 7.0319 844.398 3.41213 
790 33.2213 708.718 7.92792 800.463 3.25591 
791 37.2422 699.112 7.74984 762.951 3.49186 
792 34.9972 690.671 9.10399 697.155 3.68308 
793 34.1326 726.473 11.2367 793.687 3.92249 
794 34.872 698.602 7.4103 808.292 3.66931 
795 33.1881 721.376 8.74986 797.201 3.38152 
796 29.8761 732.753 7.96576 833.06 3.15337 
797 29.342 676.706 8.34744 770.229 2.85436 
798 36.0366 692.721 8.25793 811.619 3.11177 
799 28.6578 649.529 7.02749 803.456 2.77735 
800 27.8849 673.743 8.13375 782.338 3.15563 
801 34.6688 710.767 7.77895 797.699 3.54567 
802 32.9408 697.698 10.7118 749.375 3.48983 
803 31.7367 635.959 8.98219 725.715 3.40407 
804 43.2117 698.136 5.9005 812.1 3.19659 
805 34.5223 738.395 7.08691 838.478 3.75528 
806 30.7681 687.958 7.86684 761.733 3.41095 
807 37.7592 714.99 10.3177 820.443 3.48414 
808 30.7825 705.782 7.79631 774.443 4.05065 
809 35.6802 706.277 7.24006 793.682 3.1728 
810 29.5029 687.398 10.0961 784.251 2.743 
811 30.728 708.194 6.11448 793.877 3.13253 
812 33.4607 671.84 9.0751 705.66 3.38871 
813 22.8964 663.475 6.0187 700.318 3.20747 
814 33.0981 680.243 7.70317 746.069 2.76344 
815 32.3145 679.083 7.30946 783.525 2.80901 
816 39.863 717.543 8.54154 837.261 3.61912 
817 29.266 692.2 7.18573 752.48 3.52925 
818 31.9696 666.024 7.34703 723.697 3.68607 
819 30.7651 723.234 7.50682 761.824 2.80856 
820 35.4104 736.163 7.52203 852.333 3.55327 
821 34.4379 663.009 8.66348 762.061 2.57606 
822 38.0996 757.14 8.63728 872.494 3.33941 
823 35.9151 699.663 9.47035 808.781 3.04004 
824 27.8864 695.904 8.10261 752.024 3.47604 
825 27.2632 693.172 7.97626 780.195 3.32899 
826 35.2042 682.286 8.57377 757.217 3.13671 
827 38.2331 702.624 7.89321 782.726 3.15252 
828 23.7684 716.61 5.78713 801.068 3.39549 
829 35.4014 668.709 9.8722 738.017 3.65951 
830 34.9333 703.055 6.97641 784.706 3.38592 
831 35.9086 716.292 7.29644 811.005 3.37353 
832 34.2389 706.084 4.83972 751.211 3.30442 
833 37.9403 677.334 9.83161 730.709 3.15954 
834 34.7213 708.1 9.3114 839.588 3.44457 
835 34.4373 714.781 7.16415 786.344 3.77318 
836 29.8651 707.076 7.09311 772.816 2.58964 
837 36.777 683.9 6.52074 817.888 3.43454 
838 34.6216 706.657 7.28088 767.26 3.24248 
839 33.0291 720.506 7.06004 826.175 3.57632 
840 29.6099 689.278 6.34885 732.64 2.9449 
841 29.4878 678.743 8.1636 693.332 3.21282 
842 32.9938 722.254 6.18183 817.261 3.57777 
843 37.1419 704.594 9.1145 809.462 3.9032 
844 34.2174 719.991 7.66091 763.451 4.21003 
845 37.9439 704.731 9.67149 794.523 3.88298 
846 34.29 675.529 9.37725 749.389 3.20038 
847 26.8241 711.374 4.61458 797.373 2.97635 
848 31.0939 691.99 7.33506 736.045 3.18545 
849 30.748 681.076 6.43154 751.526 3.73051 
850 29.5366 743.77 7.76963 828.526 3.3562 
851 29.2617 719.13 7.07065 788.225 3.83041 
852 25.949 689.003 6.70662 707.096 3.60266 
853 31.273 677.168 6.47068 789.366 3.1607 
854 28.9875 665.704 6.66972 722.07 2.87397 
855 29.6763 700.036 7.07645 771.068 3.35712 
856 30.4183 658.713 6.74033 707.197 2.93463 
857 32.5715 721.226 8.04074 820.992 3.14011 
858 31.2663 710.303 5.41543 772.483 3.59073 
859 37.7144 687.079 6.8787 799.755 3.22272 
860 31.1392 676 7.4681 767.362 3.48768 
861 34.6916 714.567 5.0679 840.592 3.14218 
862 34.6502 695.693 5.95555 734.773 3.13479 
863 24.8363 682.747 7.74856 726.176 3.222 
864 27.6465 681.55 6.83305 784.728 3.63293 
865 33.1758 716.793 6.58244 836.906 3.51117 
866 37.2042 704.956 6.50115 783.598 3.07322 
867 27.9079 696.25 3.34058 781.593 3.45729 
868 37.4225 715.21 6.30346 778.811 3.30902 
869 28.8588 672.751 7.90509 740.273 3.02306 
870 36.2676 715.359 9.28652 822.008 3.62154 
871 40.459 717.908 7.7592 776.246 3.43462 
872 38.5231 703.691 6.70685 752.846 3.79507 
873 31.5005 702.686 7.41117 818.577 3.54086 
874 34.2382 685.373 8.08408 778.973 3.43541 
875 31.7991 672.025 9.95049 753.645 3.53762 
876 33.4517 715.285 6.33111 821.415 3.47826 
877 41.3986 698.961 8.84716 794.639 3.31444 
878 32.6141 703.375 7.96992 771.3 2.97928 
879 34.7838 698.148 5.71131 801.652 3.49227 
880 31.1163 680.706 3.72334 769.327 3.49662 
881 34.0639 700.652 6.60523 785.502 4.36428 
882 35.5527 701.571 8.43472 739.354 2.96541 
883 24.647 706.265 6.04243 792.399 3.26458 
884 34.3463 717.954 9.3634 766.024 2.54694 
885 32.7816 722.056 6.94521 815.515 3.57317 
886 34.7346 726.161 5.2907 830.754 3.6342 
887 38.1448 655.786 7.27282 756.278 3.47491 
888 23.7929 664.411 6.77019 783.18 3.15429 
889 30.4258 713.038 8.445 774.453 3.1909 
890 31.6112 633.267 7.82427 725.654 2.23959 
891 34.1862 697.205 11.2213 755.146 3.40099 
892 27.5485 673.166 7.73033 745.211 3.58415 
893 34.4135 656.812 8.7606 750.682 3.15935 
894 27.3719 693.686 8.77494 808.056 3.76024 
895 30.2893 679.05 5.90303 744.664 2.84424 
896 31.2676 688.72 6.21316 825.558 2.78824 
897 30.8859 699.602 8.64509 786.468 2.81725 
898 34.4288 700.479 8.30602 767.055 3.16434 
899 30.5863 709.312 5.05433 805.364 3.83564 
900 33.6879 693.234 7.89924 752.704 3.40247 
901 31.7625 679.565 7.74551 772.044 3.16512 
902 32.0327 666.774 8.9712 738.411 3.44466 
903 38.6389 680.057 6.14966 775.417 3.56051 
904 32.0381 685.941 7.3842 774.123 3.49507 
905 29.4051 695.891 7.52435 785.239 3.23884 
906 27.6121 663.425 5.06112 786.121 3.75642 
907 34.4505 666.46 7.83732 751.019 3.10302 
908 37.9736 695.429 7.14014 822.31 3.05738 
909 30.2488 681.656 7.82424 752.65 3.16936 
910 35.7428 698.418 8.96019 789.878 3.22206 
911 38.3348 713.407 7.59411 807.769 2.65249 
912 32.9627 702.519 8.66749 783.802 3.04746 
913 36.3723 694.647 6.88851 768.302 3.86326 
914 33.2231 707.881 10.7722 714.431 3.36528 
915 36.6589 690.327 8.13741 752.962 2.96442 
916 31.7617 685.132 8.20945 756.492 3.53914 
917 29.1832 713.706 6.4874 799.434 3.20821 
918 26.2509 687.433 8.58794 738.24 3.59416 
919 38.0934 684.696 7.04464 756.311 3.22801 
920 33.3904 721.318 7.84133 818.08 3.45393 
921 37.1995 694.526 8.84291 756.994 3.80198 
922 31.0553 683.766 6.51532 788.715 3.24527 
923 38.2387 684.754 8.94585 696.63 3.81678 
924 31.2031 693.59 6.15616 787.771 2.9163 
925 29.6495 704.778 5.98366 755.405 3.18602 
926 27.9809 672.143 5.24657 731.427 3.19098 
927 33.5202 711.52 9.05989 785.989 3.38834 
928 22.307 664.043 7.7497 739.21 2.8701 
929 27.8855 705.674 5.53257 781.223 3.65413 
930 33.5012 702.086 6.14833 806.573 3.69788 
931 31.8954 730.148 7.94813 815.952 2.95217 
932 37.7666 683.274 6.85657 807.542 3.14505 
933 31.8965 666.194 8.57642 733.591 2.81284 
934 33.6021 661.07 8.8369 768.646 4.16532 
935 36.299 711.524 7.2815 795.841 3.4816 
936 29.6492 697.437 9.98155 804.31 3.27415 
937 29.2788 675.302 8.28945 761.73 2.89922 
938 37.5312 718.27 9.03256 816.485 3.80529 
939 42.4734 743.255 9.68934 843.483 3.68508 
940 35.8788 687.297 6.29356 814.24 3.1065 
941 32.2439 708.611 6.28047 774.071 3.09369 
942 30.9449 671.647 7.36684 715.408 3.45467 
943 36.511 706.211 9.4586 829.617 3.6904 
944 28.6618 679.588 5.98868 768.94 3.2581 
945 27.8437 726.703 5.1772 766.765 3.50625 
946 29.5545 692.801 6.23769 798.738 3.00185 
947 29.9014 717.778 6.09495 805.899 3.44889 
948 26.7478 696.601 5.8842 775.536 2.86411 
949 36.5144 726.143 8.18311 821.791 3.48 
950 36.0131 700.103 8.61245 777.83 3.48893 
951 30.791 685.045 8.88537 731.687 2.86687 
952 37.1725 723.154 7.99967 834.632 2.98704 
953 34.7219 687.387 7.81447 774.091 3.02174 
954 29.475 664.606 6.47169 688.839 2.52713 
955 30.0564 703.171 6.92727 816.351 3.14628 
956 35.5451 692.753 7.69044 758.036 3.76974 
957 33.699 725.071 5.19051 804.994 3.25175 
958 38.3049 714.89 6.28001 837.375 3.50564 
959 45.3472 759.278 7.1289 844.234 4.11916 
960 32.5981 691.426 5.90579 821.115 3.49578 
961 31.0135 713.226 7.86843 800.032 3.86209 
962 30.8172 720.609 6.74229 825.917 3.35465 
963 31.9987 698.544 8.59575 772.062 3.7119 
964 30.0697 721.776 7.23029 763.758 3.42438 
965 34.1029 710.418 6.87343 866.413 2.99831 
966 33.1548 711.918 9.71597 844.964 3.24365 
967 31.6865 638.126 7.3024 726.114 2.72156 
968 36.3887 732.228 6.79765 821.77 3.47505 
969 35.6046 708.176 7.60537 776.054 3.83592 
970 33.4217 720.415 6.99156 794.725 3.27039 
971 31.0436 665.193 9.29285 714.566 3.18816 
972 29.9048 685.821 9.61531 805.236 3.40859 
973 27.4565 662.694 8.35144 737.083 2.50867 
974 23.407 707.997 5.78644 832.749 3.37732 
975 35.344 699.253 7.70951 769.906 3.50922 
976 22.9136 657.67 8.30627 750.156 3.50398 
977 27.9123 698.753 6.38083 826.96 3.18312 
978 30.8603 704.659 6.16238 739.441 3.04114 
979 26.9629 692.968 8.58484 734.876 2.73655 
980 45.2935 740.064 6.63423 849.886 3.83259 
981 29.1486 703.304 6.80975 769.62 3.70265 
982 35.9476 722.735 7.43436 817.756 3.34553 
983 39.4326 685.621 8.54341 778.402 3.0965 
984 34.9267 660.7 6.95789 770.532 2.98374 
985 31.3099 704.342 7.27438 796.452 3.4267 
986 30.4487 673.165 7.68338 754.909 3.38958 
987 32.9732 688.42 6.20895 777.825 3.22217 
988 39.9806 699.884 7.26075 793.094 3.06421 
989 42.6457 703.503 8.63731 795.655 3.56022 
990 30.9837 714.122 8.86979 764.183 3.4843 
991 36.1359 686.305 8.2935 732.805 3.3277 
992 31.2533 709.691 6.66665 805.254 3.1475 
993 33.8702 694.079 10.1028 796.11 3.44975 
994 36.4936 698.624 8.52765 753.164 3.21706 
995 27.8907 679.137 7.50338 787.07 2.56123 
996 30.6562 706.497 6.75102 735.399 3.71099 
997 37.1009 731.464 5.8183 788.054 3.5754 
998 28.4812 715.131 7.33715 784.218 3.32326 
999 30.4203 693.511 6.27851 738.539 3.53484 
